Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
1253,2,advance,2024-04-02,0,20,0,0,0,1,False,4
62093,1,advance,2024-03-24,17,14,0,1,0,6,True,3
1241,1,advance,2024-03-17,0,20,0,0,0,6,True,3
17393,1,advance,2024-04-25,4,49,0,0,0,3,False,4
18331,0,anytime,2024-01-31,5,5,0,0,0,2,False,1
34783,1,advance,2024-03-18,9,39,1,0,0,0,False,3
83180,1,advance,2024-03-03,23,6,0,0,1,6,True,3
65913,0,anytime,2024-03-25,18,18,0,0,1,0,False,3
61872,0,off-peak,2024-03-31,17,11,0,1,0,6,True,3
67444,1,advance,2024-01-15,18,44,0,0,1,0,False,1
73510,1,advance,2024-01-19,20,25,0,0,1,4,False,1
29567,4,advance,2024-02-05,8,12,1,0,0,0,False,2
75176,0,off-peak,2024-04-01,20,52,0,0,1,0,False,4
23498,0,anytime,2024-03-19,6,31,1,0,0,1,False,3
62123,0,anytime,2024-03-06,17,15,0,1,0,2,False,3
29862,1,advance,2024-04-16,8,17,1,0,0,1,False,4
73063,1,advance,2024-04-04,20,17,0,0,1,3,False,4
9540,24,advance,2024-02-02,2,39,0,0,0,4,False,2
13820,1,advance,2024-02-10,3,50,0,0,0,5,True,2
5133,1,advance,2024-04-03,1,25,0,0,0,2,False,4
18188,0,anytime,2024-04-09,5,3,0,0,0,1,False,4
80308,1,advance,2024-01-21,22,18,0,0,1,6,True,1
3874,0,off-peak,2024-01-08,1,4,0,0,0,0,False,1
53612,1,advance,2024-02-03,14,53,0,1,0,5,True,2
73493,1,advance,2024-01-18,20,24,0,0,1,3,False,1
68131,0,off-peak,2024-04-02,18,55,0,0,1,1,False,4
75234,1,advance,2024-03-26,20,53,0,0,1,1,False,3
3171,0,off-peak,2024-03-24,0,52,0,0,0,6,True,3
26800,0,anytime,2024-04-02,7,26,1,0,0,1,False,4
23728,0,anytime,2024-01-17,6,35,1,0,0,2,False,1
49435,0,off-peak,2024-04-26,13,43,0,1,0,4,False,4
19245,1,advance,2024-02-02,5,20,0,0,0,4,False,2
38960,0,off-peak,2024-02-06,10,49,1,0,0,1,False,2
53624,1,advance,2023-12-31,14,53,0,1,0,6,True,12
6628,1,advance,2024-03-18,1,50,0,0,0,0,False,3
7360,0,off-peak,2024-03-28,2,2,0,0,0,3,False,3
28763,1,advance,2024-01-31,7,59,1,0,0,2,False,1
51309,0,off-peak,2024-03-24,14,15,0,1,0,6,True,3
57116,0,anytime,2024-04-19,15,51,0,1,0,4,False,4
60525,1,advance,2024-04-27,16,48,0,1,0,5,True,4
74385,1,advance,2024-04-18,20,39,0,0,1,3,False,4
43842,1,advance,2024-02-19,12,10,0,1,0,0,False,2
44950,1,advance,2024-04-03,12,29,0,1,0,2,False,4
65663,1,advance,2024-04-05,18,14,0,0,1,4,False,4
72849,1,advance,2024-04-25,20,14,0,0,1,3,False,4
32509,4,advance,2024-02-16,9,1,1,0,0,4,False,2
10966,0,off-peak,2024-01-26,3,2,0,0,0,4,False,1
32741,9,advance,2024-02-12,9,5,1,0,0,0,False,2
44,0,off-peak,2024-02-12,0,0,0,0,0,0,False,2
19118,0,off-peak,2024-01-21,5,18,0,0,0,6,True,1
26727,0,anytime,2024-01-31,7,25,1,0,0,2,False,1
86171,12,advance,2024-02-08,23,56,0,0,1,3,False,2
35974,0,off-peak,2024-03-14,9,59,1,0,0,3,False,3
62598,0,anytime,2024-04-26,17,23,0,1,0,4,False,4
35830,1,advance,2024-01-02,9,57,1,0,0,1,False,1
10230,0,off-peak,2024-03-23,2,50,0,0,0,5,True,3
24070,0,anytime,2024-03-13,6,41,1,0,0,2,False,3
84979,11,advance,2024-02-10,23,36,0,0,1,5,True,2
35398,1,advance,2024-02-25,9,49,1,0,0,6,True,2
72987,10,advance,2024-02-13,20,16,0,0,1,1,False,2
6400,0,off-peak,2024-03-28,1,46,0,0,0,3,False,3
57216,0,anytime,2024-03-25,15,53,0,1,0,0,False,3
51458,0,off-peak,2024-04-07,14,17,0,1,0,6,True,4
43136,0,off-peak,2024-04-26,11,58,1,0,0,4,False,4
1558,1,advance,2024-01-11,0,25,0,0,0,3,False,1
11264,0,off-peak,2024-02-11,3,7,0,0,0,6,True,2
27708,0,off-peak,2024-03-26,7,41,1,0,0,1,False,3
34614,1,advance,2024-03-11,9,36,1,0,0,0,False,3
61883,0,anytime,2024-03-06,17,11,0,1,0,2,False,3
40551,0,off-peak,2024-03-11,11,15,1,0,0,0,False,3
63568,0,off-peak,2024-02-01,17,39,0,1,0,3,False,2
13319,1,advance,2024-03-28,3,41,0,0,0,3,False,3
16089,0,off-peak,2024-02-12,4,28,0,0,0,0,False,2
25351,0,anytime,2024-01-19,7,2,1,0,0,4,False,1
73276,1,advance,2024-03-23,20,21,0,0,1,5,True,3
43872,1,advance,2024-01-22,12,11,0,1,0,0,False,1
26703,0,anytime,2024-03-28,7,25,1,0,0,3,False,3
26281,0,off-peak,2024-03-03,7,18,1,0,0,6,True,3
55401,1,advance,2024-04-08,15,23,0,1,0,0,False,4
63180,1,advance,2024-04-03,17,33,0,1,0,2,False,4
73095,1,advance,2024-01-26,20,18,0,0,1,4,False,1
57776,19,advance,2024-02-04,16,2,0,1,0,6,True,2
30119,1,advance,2024-03-17,8,21,1,0,0,6,True,3
73815,1,advance,2024-02-02,20,30,0,0,1,4,False,2
63976,1,advance,2024-02-19,17,46,0,1,0,0,False,2
70838,1,advance,2024-04-29,19,40,0,0,1,0,False,4
10875,0,off-peak,2024-01-09,3,1,0,0,0,1,False,1
62304,0,off-peak,2024-01-06,17,18,0,1,0,5,True,1
27934,0,off-peak,2024-01-08,7,45,1,0,0,0,False,1
22494,0,anytime,2024-01-03,6,14,1,0,0,2,False,1
46303,0,off-peak,2024-01-15,12,51,0,1,0,0,False,1
48817,1,advance,2024-01-21,13,33,0,1,0,6,True,1
12281,8,advance,2024-02-03,3,24,0,0,0,5,True,2
64372,1,advance,2024-02-21,17,52,0,1,0,2,False,2
29775,1,advance,2024-04-12,8,16,1,0,0,4,False,4
34,0,off-peak,2024-03-21,0,0,0,0,0,3,False,3
43401,0,off-peak,2024-04-25,12,3,0,1,0,3,False,4
65941,0,anytime,2024-04-25,18,19,0,0,1,3,False,4
35508,1,advance,2024-01-06,9,51,1,0,0,5,True,1
84659,1,advance,2024-04-29,23,30,0,0,1,0,False,4
72880,1,advance,2024-04-14,20,14,0,0,1,6,True,4
75989,8,advance,2024-02-20,21,6,0,0,1,1,False,2
63649,1,advance,2024-02-08,17,40,0,1,0,3,False,2
73626,1,advance,2024-04-20,20,27,0,0,1,5,True,4
13799,1,advance,2024-01-31,3,49,0,0,0,2,False,1
79055,1,advance,2024-01-07,21,57,0,0,1,6,True,1
1429,2,advance,2024-01-06,0,23,0,0,0,5,True,1
8880,0,off-peak,2024-03-13,2,28,0,0,0,2,False,3
63636,1,advance,2024-01-27,17,40,0,1,0,5,True,1
26474,1,advance,2024-02-20,7,21,1,0,0,1,False,2
78285,1,advance,2024-01-29,21,44,0,0,1,0,False,1
59910,0,off-peak,2024-03-10,16,38,0,1,0,6,True,3
23625,1,advance,2024-03-29,6,33,1,0,0,4,False,3
23479,0,off-peak,2024-03-10,6,31,1,0,0,6,True,3
57994,0,anytime,2024-02-07,16,6,0,1,0,2,False,2
56221,0,off-peak,2024-04-20,15,37,0,1,0,5,True,4
70583,1,advance,2024-04-26,19,36,0,0,1,4,False,4
71103,20,advance,2024-01-29,19,45,0,0,1,0,False,1
2608,0,off-peak,2024-04-28,0,43,0,0,0,6,True,4
26375,1,advance,2024-03-17,7,19,1,0,0,6,True,3
53077,11,advance,2024-02-09,14,44,0,1,0,4,False,2
34310,1,advance,2024-03-25,9,31,1,0,0,0,False,3
83686,1,advance,2024-03-20,23,14,0,0,1,2,False,3
23642,0,anytime,2024-01-12,6,34,1,0,0,4,False,1
27918,1,advance,2024-01-22,7,45,1,0,0,0,False,1
55956,0,off-peak,2024-01-14,15,32,0,1,0,6,True,1
18869,0,anytime,2024-04-23,5,14,0,0,0,1,False,4
31266,0,off-peak,2024-03-19,8,41,1,0,0,1,False,3
17288,0,off-peak,2024-01-27,4,48,0,0,0,5,True,1
28533,1,advance,2024-03-27,7,55,1,0,0,2,False,3
34610,1,advance,2024-01-18,9,36,1,0,0,3,False,1
33108,1,advance,2024-04-06,9,11,1,0,0,5,True,4
23798,0,anytime,2024-04-08,6,36,1,0,0,0,False,4
43443,2,advance,2024-02-26,12,4,0,1,0,0,False,2
71097,1,advance,2024-03-11,19,44,0,0,1,0,False,3
33674,1,advance,2024-04-15,9,21,1,0,0,0,False,4
62001,1,advance,2024-04-11,17,13,0,1,0,3,False,4
48653,1,advance,2024-02-21,13,30,0,1,0,2,False,2
55015,0,anytime,2024-04-03,15,16,0,1,0,2,False,4
55996,0,anytime,2024-01-12,15,33,0,1,0,4,False,1
85717,1,advance,2024-03-10,23,48,0,0,1,6,True,3
44496,0,off-peak,2024-03-20,12,21,0,1,0,2,False,3
17591,0,off-peak,2024-04-07,4,53,0,0,0,6,True,4
35074,0,off-peak,2024-01-28,9,44,1,0,0,6,True,1
45788,0,off-peak,2024-02-01,12,43,0,1,0,3,False,2
26769,0,off-peak,2024-03-23,7,26,1,0,0,5,True,3
62817,0,anytime,2024-01-30,17,26,0,1,0,1,False,1
72962,1,advance,2024-04-15,20,16,0,0,1,0,False,4
18774,0,anytime,2024-03-06,5,12,0,0,0,2,False,3
69853,1,advance,2024-04-14,19,24,0,0,1,6,True,4
49595,1,advance,2024-01-12,13,46,0,1,0,4,False,1
32459,1,advance,2024-04-16,9,0,1,0,0,1,False,4
4851,1,advance,2024-01-05,1,20,0,0,0,4,False,1
54691,1,advance,2024-01-27,15,11,0,1,0,5,True,1
10086,0,off-peak,2024-03-10,2,48,0,0,0,6,True,3
79656,15,advance,2024-02-08,22,7,0,0,1,3,False,2
73766,1,advance,2024-04-08,20,29,0,0,1,0,False,4
38308,0,off-peak,2024-04-17,10,38,1,0,0,2,False,4
29789,5,advance,2024-02-07,8,16,1,0,0,2,False,2
85384,1,advance,2024-01-23,23,43,0,0,1,1,False,1
58551,0,anytime,2024-01-18,16,15,0,1,0,3,False,1
26884,0,off-peak,2024-04-07,7,28,1,0,0,6,True,4
51781,7,advance,2024-02-05,14,23,0,1,0,0,False,2
64811,1,advance,2024-04-18,18,0,0,0,1,3,False,4
22309,0,anytime,2024-04-15,6,11,1,0,0,0,False,4
22903,8,advance,2024-02-04,6,21,1,0,0,6,True,2
28301,18,advance,2024-02-07,7,51,1,0,0,2,False,2
65148,1,advance,2024-01-02,18,5,0,0,1,1,False,1
3247,0,off-peak,2024-01-23,0,54,0,0,0,1,False,1
35265,1,advance,2024-04-13,9,47,1,0,0,5,True,4
7311,0,off-peak,2024-03-11,2,1,0,0,0,0,False,3
164,0,off-peak,2024-01-24,0,2,0,0,0,2,False,1
42115,0,off-peak,2024-04-28,11,41,1,0,0,6,True,4
34011,0,off-peak,2024-01-10,9,26,1,0,0,2,False,1
58424,0,anytime,2024-02-08,16,13,0,1,0,3,False,2
31604,19,advance,2024-02-06,8,46,1,0,0,1,False,2
73351,1,advance,2024-02-08,20,22,0,0,1,3,False,2
26176,0,anytime,2024-04-17,7,16,1,0,0,2,False,4
63332,1,advance,2024-04-05,17,35,0,1,0,4,False,4
33079,0,off-peak,2024-02-08,9,11,1,0,0,3,False,2
41982,0,off-peak,2024-02-01,11,39,1,0,0,3,False,2
43992,8,advance,2024-02-05,12,13,0,1,0,0,False,2
29726,1,advance,2024-01-14,8,15,1,0,0,6,True,1
62136,1,advance,2024-04-01,17,15,0,1,0,0,False,4
18932,1,advance,2024-03-20,5,15,0,0,0,2,False,3
27367,3,advance,2024-02-12,7,36,1,0,0,0,False,2
22200,0,off-peak,2024-03-17,6,10,1,0,0,6,True,3
83061,1,advance,2024-02-16,23,4,0,0,1,4,False,2
48247,1,advance,2024-03-18,13,24,0,1,0,0,False,3
57503,0,anytime,2024-04-04,15,58,0,1,0,3,False,4
34831,0,off-peak,2024-01-31,9,40,1,0,0,2,False,1
63516,16,advance,2024-02-12,17,38,0,1,0,0,False,2
31215,0,off-peak,2024-01-07,8,40,1,0,0,6,True,1
49145,0,off-peak,2024-04-25,13,39,0,1,0,3,False,4
6174,1,advance,2024-02-02,1,42,0,0,0,4,False,2
9743,0,off-peak,2024-03-17,2,42,0,0,0,6,True,3
25928,0,off-peak,2024-01-21,7,12,1,0,0,6,True,1
17366,0,off-peak,2024-01-28,4,49,0,0,0,6,True,1
32798,1,advance,2024-02-02,9,6,1,0,0,4,False,2
54726,0,anytime,2024-01-25,15,12,0,1,0,3,False,1
81164,1,advance,2024-01-24,22,32,0,0,1,2,False,1
67886,1,advance,2024-02-03,18,51,0,0,1,5,True,2
48080,0,off-peak,2024-02-17,13,21,0,1,0,5,True,2
21695,0,off-peak,2024-03-17,6,1,1,0,0,6,True,3
74017,1,advance,2024-01-18,20,33,0,0,1,3,False,1
9532,3,advance,2024-02-14,2,38,0,0,0,2,False,2
54425,1,advance,2024-04-09,15,7,0,1,0,1,False,4
18872,0,anytime,2024-03-29,5,14,0,0,0,4,False,3
30767,0,off-peak,2024-02-16,8,32,1,0,0,4,False,2
21906,1,advance,2024-01-15,6,5,1,0,0,0,False,1
84259,1,advance,2024-04-13,23,24,0,0,1,5,True,4
65270,1,advance,2024-03-12,18,7,0,0,1,1,False,3
60783,0,anytime,2024-02-28,16,53,0,1,0,2,False,2
4961,1,advance,2024-04-23,1,22,0,0,0,1,False,4
48472,1,advance,2024-03-28,13,27,0,1,0,3,False,3
3222,0,off-peak,2024-01-31,0,53,0,0,0,2,False,1
34892,1,advance,2024-02-05,9,41,1,0,0,0,False,2
38756,17,advance,2024-02-10,10,45,1,0,0,5,True,2
61839,0,anytime,2024-01-30,17,10,0,1,0,1,False,1
2796,1,advance,2024-03-24,0,46,0,0,0,6,True,3
29327,1,advance,2024-03-04,8,8,1,0,0,0,False,3
62338,0,off-peak,2024-03-23,17,18,0,1,0,5,True,3
78357,1,advance,2024-04-07,21,45,0,0,1,6,True,4
81304,1,advance,2024-03-13,22,35,0,0,1,2,False,3
34642,1,advance,2024-01-03,9,37,1,0,0,2,False,1
54750,0,off-peak,2024-03-31,15,12,0,1,0,6,True,3
25675,0,off-peak,2024-04-21,7,7,1,0,0,6,True,4
15165,0,off-peak,2024-02-14,4,12,0,0,0,2,False,2
456,0,off-peak,2024-02-11,0,7,0,0,0,6,True,2
29256,1,advance,2024-01-15,8,7,1,0,0,0,False,1
57267,0,anytime,2024-03-21,15,54,0,1,0,3,False,3
66697,0,off-peak,2024-01-20,18,31,0,0,1,5,True,1
30175,13,advance,2024-02-12,8,22,1,0,0,0,False,2
29569,1,advance,2024-03-25,8,12,1,0,0,0,False,3
72966,1,advance,2024-01-29,20,16,0,0,1,0,False,1
19336,0,anytime,2024-02-02,5,22,0,0,0,4,False,2
68057,0,off-peak,2024-03-06,18,54,0,0,1,2,False,3
17844,0,anytime,2024-04-25,4,57,0,0,0,3,False,4
34476,1,advance,2024-02-07,9,34,1,0,0,2,False,2
21681,15,advance,2024-02-04,6,1,1,0,0,6,True,2
76570,1,advance,2024-01-10,21,16,0,0,1,2,False,1
71733,0,off-peak,2024-01-27,19,55,0,0,1,5,True,1
68064,0,off-peak,2024-04-07,18,54,0,0,1,6,True,4
73518,1,advance,2024-04-10,20,25,0,0,1,2,False,4
67478,1,advance,2024-02-21,18,44,0,0,1,2,False,2
45718,0,off-peak,2024-03-06,12,41,0,1,0,2,False,3
54688,1,advance,2024-04-24,15,11,0,1,0,2,False,4
38944,0,off-peak,2024-02-04,10,49,1,0,0,6,True,2
3697,1,advance,2024-03-28,1,1,0,0,0,3,False,3
72077,1,advance,2024-04-08,20,1,0,0,1,0,False,4
28594,1,advance,2024-01-29,7,56,1,0,0,0,False,1
8747,0,off-peak,2024-03-03,2,25,0,0,0,6,True,3
10751,0,off-peak,2024-01-19,2,59,0,0,0,4,False,1
58208,0,anytime,2024-01-08,16,10,0,1,0,0,False,1
6256,1,advance,2024-03-12,1,44,0,0,0,1,False,3
73387,1,advance,2024-01-02,20,23,0,0,1,1,False,1
22069,0,off-peak,2024-03-03,6,7,1,0,0,6,True,3
75080,1,advance,2024-04-20,20,51,0,0,1,5,True,4
56299,0,anytime,2024-04-05,15,38,0,1,0,4,False,4
13899,1,advance,2024-03-07,3,51,0,0,0,3,False,3
34753,0,off-peak,2024-03-05,9,39,1,0,0,1,False,3
28209,1,advance,2024-04-04,7,50,1,0,0,3,False,4
69927,0,off-peak,2024-01-27,19,25,0,0,1,5,True,1
57556,0,anytime,2024-04-26,15,59,0,1,0,4,False,4
30586,1,advance,2024-03-13,8,29,1,0,0,2,False,3
17305,0,anytime,2024-03-06,4,48,0,0,0,2,False,3
52014,1,advance,2024-04-05,14,26,0,1,0,4,False,4
32901,1,advance,2024-01-06,9,8,1,0,0,5,True,1
6165,1,advance,2024-03-09,1,42,0,0,0,5,True,3
858,0,off-peak,2024-01-03,0,14,0,0,0,2,False,1
17895,1,advance,2024-01-24,4,58,0,0,0,2,False,1
30429,1,advance,2024-04-19,8,27,1,0,0,4,False,4
2435,0,off-peak,2024-01-09,0,40,0,0,0,1,False,1
62602,0,anytime,2024-04-17,17,23,0,1,0,2,False,4
11039,0,off-peak,2024-01-17,3,3,0,0,0,2,False,1
62303,0,anytime,2024-01-10,17,18,0,1,0,2,False,1
14339,0,off-peak,2024-03-14,3,58,0,0,0,3,False,3
64702,0,off-peak,2024-04-02,17,58,0,1,0,1,False,4
34697,1,advance,2024-01-27,9,38,1,0,0,5,True,1
15392,0,off-peak,2024-03-28,4,16,0,0,0,3,False,3
24301,16,advance,2024-02-04,6,45,1,0,0,6,True,2
33419,0,off-peak,2024-03-03,9,16,1,0,0,6,True,3
81701,1,advance,2024-01-23,22,41,0,0,1,1,False,1
19472,0,anytime,2024-01-25,5,24,0,0,0,3,False,1
45817,1,advance,2024-03-20,12,43,0,1,0,2,False,3
29395,1,advance,2024-01-12,8,9,1,0,0,4,False,1
70508,1,advance,2024-01-10,19,35,0,0,1,2,False,1
11937,1,advance,2024-01-03,3,18,0,0,0,2,False,1
18523,0,off-peak,2024-03-16,5,8,0,0,0,5,True,3
50425,0,off-peak,2024-01-31,14,0,0,1,0,2,False,1
72201,0,off-peak,2024-03-11,20,3,0,0,1,0,False,3
63968,1,advance,2024-02-04,17,46,0,1,0,6,True,2
70212,1,advance,2024-03-07,19,30,0,0,1,3,False,3
66265,0,anytime,2024-04-19,18,24,0,0,1,4,False,4
8092,1,advance,2024-03-05,2,14,0,0,0,1,False,3
52627,0,anytime,2024-01-29,14,37,0,1,0,0,False,1
55389,0,anytime,2024-04-11,15,23,0,1,0,3,False,4
72975,1,advance,2024-02-21,20,16,0,0,1,2,False,2
63088,1,advance,2024-04-23,17,31,0,1,0,1,False,4
62937,1,advance,2024-01-07,17,28,0,1,0,6,True,1
3836,0,off-peak,2024-04-10,1,3,0,0,0,2,False,4
10522,0,off-peak,2024-03-21,2,55,0,0,0,3,False,3
34393,5,advance,2024-02-07,9,33,1,0,0,2,False,2
51600,16,advance,2024-02-02,14,20,0,1,0,4,False,2
54036,0,anytime,2024-01-24,15,0,0,1,0,2,False,1
28609,1,advance,2024-03-24,7,56,1,0,0,6,True,3
71221,1,advance,2024-04-19,19,47,0,0,1,4,False,4
75115,0,off-peak,2024-02-05,20,51,0,0,1,0,False,2
26825,0,anytime,2024-03-04,7,27,1,0,0,0,False,3
23544,0,anytime,2024-01-03,6,32,1,0,0,2,False,1
21049,1,advance,2024-01-09,5,50,0,0,0,1,False,1
45962,0,off-peak,2024-02-14,12,46,0,1,0,2,False,2
4474,0,off-peak,2024-03-26,1,14,0,0,0,1,False,3
51597,0,off-peak,2024-01-12,14,19,0,1,0,4,False,1
55659,1,advance,2024-04-08,15,27,0,1,0,0,False,4
44940,0,off-peak,2024-03-17,12,29,0,1,0,6,True,3
49374,1,advance,2024-01-20,13,42,0,1,0,5,True,1
26560,0,anytime,2024-04-23,7,22,1,0,0,1,False,4
4609,0,off-peak,2024-04-06,1,16,0,0,0,5,True,4
18832,0,anytime,2024-04-30,5,13,0,0,0,1,False,4
35746,3,advance,2024-02-14,9,55,1,0,0,2,False,2
38534,1,advance,2024-03-16,10,42,1,0,0,5,True,3
62776,0,anytime,2024-02-14,17,26,0,1,0,2,False,2
67585,0,off-peak,2024-04-14,18,46,0,0,1,6,True,4
62844,0,off-peak,2024-01-21,17,27,0,1,0,6,True,1
21874,0,anytime,2024-01-15,6,4,1,0,0,0,False,1
63889,0,off-peak,2024-04-09,17,44,0,1,0,1,False,4
29179,2,advance,2024-02-13,8,6,1,0,0,1,False,2
28970,1,advance,2024-01-04,8,2,1,0,0,3,False,1
5712,1,advance,2024-04-16,1,35,0,0,0,1,False,4
72098,0,off-peak,2024-01-17,20,1,0,0,1,2,False,1
12460,1,advance,2024-03-15,3,27,0,0,0,4,False,3
27828,0,anytime,2024-01-11,7,43,1,0,0,3,False,1
69225,1,advance,2024-04-04,19,13,0,0,1,3,False,4
67967,0,off-peak,2024-02-07,18,52,0,0,1,2,False,2
23639,0,anytime,2024-01-30,6,33,1,0,0,1,False,1
83036,1,advance,2024-02-06,23,3,0,0,1,1,False,2
70013,1,advance,2024-04-25,19,26,0,0,1,3,False,4
57653,0,off-peak,2024-04-28,16,0,0,1,0,6,True,4
24954,0,anytime,2024-04-15,6,55,1,0,0,0,False,4
17918,0,anytime,2024-01-30,4,58,0,0,0,1,False,1
62849,0,anytime,2024-04-05,17,27,0,1,0,4,False,4
53138,0,anytime,2024-02-07,14,45,0,1,0,2,False,2
26439,0,off-peak,2024-01-14,7,20,1,0,0,6,True,1
10399,0,off-peak,2024-01-09,2,53,0,0,0,1,False,1
73721,6,advance,2024-02-03,20,28,0,0,1,5,True,2
33091,0,off-peak,2024-04-20,9,11,1,0,0,5,True,4
41136,0,off-peak,2024-04-14,11,25,1,0,0,6,True,4
35203,0,off-peak,2024-03-22,9,46,1,0,0,4,False,3
4548,1,advance,2024-03-14,1,15,0,0,0,3,False,3
43021,1,advance,2024-03-24,11,57,1,0,0,6,True,3
62518,0,off-peak,2024-04-27,17,21,0,1,0,5,True,4
54859,1,advance,2024-01-23,15,14,0,1,0,1,False,1
29171,1,advance,2024-03-17,8,6,1,0,0,6,True,3
23156,15,advance,2024-02-04,6,25,1,0,0,6,True,2
5726,1,advance,2024-01-31,1,35,0,0,0,2,False,1
66748,0,off-peak,2024-04-21,18,32,0,0,1,6,True,4
17504,0,anytime,2024-02-01,4,51,0,0,0,3,False,2
34280,1,advance,2024-03-22,9,31,1,0,0,4,False,3
5030,0,off-peak,2024-01-16,1,23,0,0,0,1,False,1
64446,11,advance,2024-02-03,17,54,0,1,0,5,True,2
22154,0,anytime,2024-01-08,6,9,1,0,0,0,False,1
38139,1,advance,2024-01-08,10,35,1,0,0,0,False,1
32732,1,advance,2024-03-13,9,5,1,0,0,2,False,3
29882,1,advance,2024-01-25,8,18,1,0,0,3,False,1
9576,0,off-peak,2024-01-26,2,39,0,0,0,4,False,1
23704,0,anytime,2024-03-08,6,35,1,0,0,4,False,3
74058,20,advance,2024-02-02,20,34,0,0,1,4,False,2
16470,1,advance,2024-04-20,4,34,0,0,0,5,True,4
78406,1,advance,2024-04-05,21,46,0,0,1,4,False,4
82321,1,advance,2024-04-02,22,52,0,0,1,1,False,4
67992,2,advance,2024-02-07,18,53,0,0,1,2,False,2
17259,0,anytime,2024-02-20,4,47,0,0,0,1,False,2
62060,0,anytime,2024-04-30,17,14,0,1,0,1,False,4
7736,1,advance,2024-01-10,2,8,0,0,0,2,False,1
57006,0,anytime,2024-01-29,15,50,0,1,0,0,False,1
28356,1,advance,2024-04-04,7,52,1,0,0,3,False,4
23674,0,anytime,2024-04-23,6,34,1,0,0,1,False,4
37011,0,off-peak,2024-02-15,10,16,1,0,0,3,False,2
9480,0,off-peak,2024-04-29,2,38,0,0,0,0,False,4
44291,0,off-peak,2024-02-04,12,18,0,1,0,6,True,2
38661,0,off-peak,2024-04-18,10,44,1,0,0,3,False,4
12012,1,advance,2024-01-03,3,20,0,0,0,2,False,1
29441,1,advance,2024-03-25,8,10,1,0,0,0,False,3
51916,0,off-peak,2024-01-27,14,25,0,1,0,5,True,1
79368,1,advance,2024-04-02,22,2,0,0,1,1,False,4
29192,4,advance,2024-02-09,8,6,1,0,0,4,False,2
32765,1,advance,2024-01-10,9,6,1,0,0,2,False,1
77714,1,advance,2024-03-19,21,35,0,0,1,1,False,3
58655,0,anytime,2024-01-23,16,17,0,1,0,1,False,1
62597,0,off-peak,2024-03-02,17,23,0,1,0,5,True,3
61673,1,advance,2024-01-10,17,7,0,1,0,2,False,1
28243,0,anytime,2024-04-09,7,50,1,0,0,1,False,4
50670,0,off-peak,2024-01-18,14,4,0,1,0,3,False,1
42441,0,off-peak,2024-03-24,11,47,1,0,0,6,True,3
72437,0,off-peak,2024-03-06,20,7,0,0,1,2,False,3
28928,12,advance,2024-02-04,8,2,1,0,0,6,True,2
34810,0,off-peak,2024-04-14,9,40,1,0,0,6,True,4
57833,0,anytime,2024-02-14,16,3,0,1,0,2,False,2
18696,0,anytime,2024-03-05,5,11,0,0,0,1,False,3
27220,0,off-peak,2024-02-17,7,33,1,0,0,5,True,2
70937,19,advance,2024-02-02,19,42,0,0,1,4,False,2
35010,1,advance,2024-01-22,9,43,1,0,0,0,False,1
52870,0,off-peak,2024-02-24,14,41,0,1,0,5,True,2
65039,7,advance,2024-02-16,18,3,0,0,1,4,False,2
64795,1,advance,2024-03-19,17,59,0,1,0,1,False,3
27238,0,off-peak,2024-01-23,7,33,1,0,0,1,False,1
73687,1,advance,2024-03-23,20,28,0,0,1,5,True,3
62336,0,anytime,2024-03-25,17,18,0,1,0,0,False,3
16857,0,anytime,2024-04-25,4,40,0,0,0,3,False,4
41181,0,off-peak,2024-02-19,11,26,1,0,0,0,False,2
32588,12,advance,2024-02-04,9,3,1,0,0,6,True,2
81638,1,advance,2024-01-05,22,40,0,0,1,4,False,1
63111,0,off-peak,2024-03-25,17,31,0,1,0,0,False,3
81319,1,advance,2024-02-14,22,35,0,0,1,2,False,2
28194,0,anytime,2024-04-17,7,49,1,0,0,2,False,4
80016,1,advance,2024-03-17,22,13,0,0,1,6,True,3
82172,1,advance,2024-01-11,22,49,0,0,1,3,False,1
28379,1,advance,2024-01-13,7,52,1,0,0,5,True,1
32882,5,advance,2024-02-08,9,8,1,0,0,3,False,2
68066,1,advance,2024-03-06,18,54,0,0,1,2,False,3
18228,0,off-peak,2024-03-10,5,3,0,0,0,6,True,3
21992,0,anytime,2024-01-18,6,6,1,0,0,3,False,1
12471,1,advance,2024-03-07,3,27,0,0,0,3,False,3
73501,1,advance,2024-01-20,20,25,0,0,1,5,True,1
74628,1,advance,2024-01-29,20,43,0,0,1,0,False,1
18147,0,anytime,2024-04-15,5,2,0,0,0,0,False,4
53338,3,advance,2024-02-19,14,48,0,1,0,0,False,2
32871,1,advance,2024-02-01,9,7,1,0,0,3,False,2
7108,0,off-peak,2024-01-21,1,58,0,0,0,6,True,1
13737,1,advance,2024-04-29,3,48,0,0,0,0,False,4
48216,1,advance,2024-01-14,13,23,0,1,0,6,True,1
30004,1,advance,2024-02-08,8,20,1,0,0,3,False,2
15154,1,advance,2024-04-29,4,12,0,0,0,0,False,4
70939,1,advance,2024-01-02,19,42,0,0,1,1,False,1
1029,0,off-peak,2024-04-16,0,17,0,0,0,1,False,4
41808,1,advance,2024-04-20,11,36,1,0,0,5,True,4
42873,0,off-peak,2024-04-29,11,54,1,0,0,0,False,4
