Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
35033,1,advance,2024-04-16,9,43,1,0,0,1,False,4
85845,1,advance,2024-04-19,23,50,0,0,1,4,False,4
45695,1,advance,2024-01-13,12,41,0,1,0,5,True,1
19517,1,advance,2024-01-18,5,25,0,0,0,3,False,1
38657,0,off-peak,2024-03-14,10,44,1,0,0,3,False,3
27456,1,advance,2024-02-19,7,37,1,0,0,0,False,2
62707,0,anytime,2024-04-25,17,25,0,1,0,3,False,4
72082,0,off-peak,2024-02-09,20,1,0,0,1,4,False,2
29909,1,advance,2024-04-25,8,18,1,0,0,3,False,4
67912,1,advance,2024-01-06,18,51,0,0,1,5,True,1
37073,0,off-peak,2024-02-12,10,17,1,0,0,0,False,2
35202,1,advance,2024-03-03,9,46,1,0,0,6,True,3
34122,1,advance,2024-01-09,9,28,1,0,0,1,False,1
28740,1,advance,2024-04-07,7,59,1,0,0,6,True,4
44188,0,off-peak,2024-04-28,12,16,0,1,0,6,True,4
16282,0,anytime,2024-01-10,4,31,0,0,0,2,False,1
62731,1,advance,2024-02-06,17,25,0,1,0,1,False,2
62101,0,off-peak,2024-01-21,17,15,0,1,0,6,True,1
64423,1,advance,2024-01-05,17,53,0,1,0,4,False,1
84846,16,advance,2024-02-07,23,34,0,0,1,2,False,2
36095,0,off-peak,2024-02-02,10,1,1,0,0,4,False,2
39269,1,advance,2024-03-17,10,54,1,0,0,6,True,3
29087,1,advance,2024-01-24,8,4,1,0,0,2,False,1
5134,0,off-peak,2024-03-05,1,25,0,0,0,1,False,3
63824,1,advance,2024-03-08,17,43,0,1,0,4,False,3
54249,1,advance,2024-04-19,15,4,0,1,0,4,False,4
26646,0,anytime,2024-03-08,7,24,1,0,0,4,False,3
73848,1,advance,2024-04-28,20,30,0,0,1,6,True,4
72943,1,advance,2024-04-20,20,15,0,0,1,5,True,4
43965,0,off-peak,2024-03-09,12,12,0,1,0,5,True,3
24244,0,off-peak,2024-03-31,6,44,1,0,0,6,True,3
54619,0,off-peak,2024-03-03,15,10,0,1,0,6,True,3
45417,1,advance,2024-01-28,12,36,0,1,0,6,True,1
53718,1,advance,2024-01-28,14,55,0,1,0,6,True,1
85905,1,advance,2024-02-03,23,51,0,0,1,5,True,2
28842,1,advance,2024-02-03,8,0,1,0,0,5,True,2
6183,1,advance,2024-04-24,1,43,0,0,0,2,False,4
18686,0,anytime,2024-03-12,5,11,0,0,0,1,False,3
18071,0,anytime,2024-01-03,5,1,0,0,0,2,False,1
56762,1,advance,2024-01-07,15,46,0,1,0,6,True,1
40101,1,advance,2024-04-22,11,8,1,0,0,0,False,4
68036,0,off-peak,2024-03-05,18,53,0,0,1,1,False,3
73279,1,advance,2024-03-22,20,21,0,0,1,4,False,3
20693,0,off-peak,2024-02-05,5,44,0,0,0,0,False,2
73980,1,advance,2024-01-14,20,33,0,0,1,6,True,1
52683,0,anytime,2024-02-02,14,38,0,1,0,4,False,2
70438,1,advance,2024-02-22,19,33,0,0,1,3,False,2
73272,8,advance,2024-02-13,20,21,0,0,1,1,False,2
4924,0,off-peak,2024-01-04,1,22,0,0,0,3,False,1
28832,14,advance,2024-02-09,8,0,1,0,0,4,False,2
55229,0,off-peak,2024-04-07,15,20,0,1,0,6,True,4
49280,0,off-peak,2024-03-10,13,41,0,1,0,6,True,3
22243,0,off-peak,2024-03-03,6,10,1,0,0,6,True,3
23997,0,anytime,2024-04-15,6,39,1,0,0,0,False,4
62368,0,anytime,2024-03-13,17,19,0,1,0,2,False,3
45577,1,advance,2024-03-09,12,39,0,1,0,5,True,3
83464,1,advance,2024-04-29,23,11,0,0,1,0,False,4
28731,1,advance,2024-01-16,7,58,1,0,0,1,False,1
43250,0,off-peak,2024-04-16,12,0,0,1,0,1,False,4
28811,1,advance,2024-03-22,8,0,1,0,0,4,False,3
73534,4,advance,2024-02-09,20,25,0,0,1,4,False,2
64225,1,advance,2024-04-11,17,50,0,1,0,3,False,4
6957,0,off-peak,2024-01-04,1,55,0,0,0,3,False,1
73717,10,advance,2024-02-08,20,28,0,0,1,3,False,2
53596,1,advance,2024-03-27,14,53,0,1,0,2,False,3
65665,1,advance,2024-01-02,18,14,0,0,1,1,False,1
14588,0,off-peak,2024-01-17,4,3,0,0,0,2,False,1
1258,0,off-peak,2024-04-30,0,20,0,0,0,1,False,4
56851,0,anytime,2024-02-14,15,47,0,1,0,2,False,2
12650,1,advance,2024-02-11,3,30,0,0,0,6,True,2
48055,0,off-peak,2024-04-28,13,20,0,1,0,6,True,4
73890,16,advance,2024-02-01,20,31,0,0,1,3,False,2
84890,10,advance,2024-02-10,23,34,0,0,1,5,True,2
34230,1,advance,2024-01-17,9,30,1,0,0,2,False,1
37922,1,advance,2024-03-04,10,32,1,0,0,0,False,3
35520,17,advance,2024-02-07,9,52,1,0,0,2,False,2
24841,0,anytime,2024-01-29,6,54,1,0,0,0,False,1
37567,0,off-peak,2024-04-07,10,26,1,0,0,6,True,4
27705,0,off-peak,2024-03-07,7,41,1,0,0,3,False,3
11365,0,off-peak,2024-01-27,3,9,0,0,0,5,True,1
38551,0,off-peak,2024-01-05,10,42,1,0,0,4,False,1
2868,0,off-peak,2024-01-08,0,47,0,0,0,0,False,1
24395,1,advance,2024-03-04,6,46,1,0,0,0,False,3
32818,1,advance,2024-03-17,9,6,1,0,0,6,True,3
58819,0,off-peak,2024-03-31,16,20,0,1,0,6,True,3
20878,0,off-peak,2024-01-20,5,47,0,0,0,5,True,1
26269,0,anytime,2024-01-09,7,17,1,0,0,1,False,1
10302,0,off-peak,2024-03-13,2,51,0,0,0,2,False,3
68009,1,advance,2024-01-22,18,53,0,0,1,0,False,1
70349,1,advance,2024-01-23,19,32,0,0,1,1,False,1
69895,14,advance,2024-02-07,19,24,0,0,1,2,False,2
71605,1,advance,2024-02-07,19,53,0,0,1,2,False,2
5047,1,advance,2024-03-21,1,24,0,0,0,3,False,3
51944,11,advance,2024-02-11,14,25,0,1,0,6,True,2
4573,0,off-peak,2024-04-17,1,16,0,0,0,2,False,4
78480,1,advance,2024-01-15,21,48,0,0,1,0,False,1
30748,0,off-peak,2024-03-11,8,32,1,0,0,0,False,3
56559,0,anytime,2024-03-05,15,42,0,1,0,1,False,3
26448,0,anytime,2024-01-19,7,20,1,0,0,4,False,1
4677,1,advance,2024-02-09,1,17,0,0,0,4,False,2
18609,0,off-peak,2024-01-14,5,10,0,0,0,6,True,1
11512,0,off-peak,2024-03-13,3,11,0,0,0,2,False,3
7555,0,off-peak,2024-04-04,2,5,0,0,0,3,False,4
11350,0,off-peak,2024-03-25,3,9,0,0,0,0,False,3
54651,0,anytime,2024-04-15,15,10,0,1,0,0,False,4
10136,0,off-peak,2024-03-31,2,48,0,0,0,6,True,3
30267,2,advance,2024-02-13,8,24,1,0,0,1,False,2
34876,1,advance,2024-01-14,9,41,1,0,0,6,True,1
22440,1,advance,2024-03-29,6,14,1,0,0,4,False,3
23478,0,anytime,2024-02-02,6,31,1,0,0,4,False,2
68219,0,off-peak,2024-04-23,18,56,0,0,1,1,False,4
78346,1,advance,2024-04-05,21,45,0,0,1,4,False,4
86096,1,advance,2024-02-24,23,54,0,0,1,5,True,2
34572,0,off-peak,2024-02-03,9,36,1,0,0,5,True,2
78651,1,advance,2024-01-21,21,50,0,0,1,6,True,1
10070,0,off-peak,2024-04-20,2,47,0,0,0,5,True,4
56697,0,anytime,2024-04-23,15,44,0,1,0,1,False,4
17575,0,anytime,2024-03-29,4,52,0,0,0,4,False,3
55313,0,anytime,2024-01-09,15,21,0,1,0,1,False,1
34465,1,advance,2024-02-29,9,34,1,0,0,3,False,2
25434,1,advance,2024-04-21,7,3,1,0,0,6,True,4
52219,0,off-peak,2024-04-13,14,30,0,1,0,5,True,4
52248,0,anytime,2024-03-11,14,30,0,1,0,0,False,3
37127,1,advance,2024-04-03,10,18,1,0,0,2,False,4
11258,0,off-peak,2024-02-14,3,7,0,0,0,2,False,2
29697,1,advance,2024-01-31,8,14,1,0,0,2,False,1
62620,1,advance,2024-03-26,17,23,0,1,0,1,False,3
73376,2,advance,2024-02-08,20,22,0,0,1,3,False,2
12941,0,off-peak,2024-03-13,3,35,0,0,0,2,False,3
13245,12,advance,2024-02-13,3,40,0,0,0,1,False,2
52482,0,off-peak,2024-03-30,14,34,0,1,0,5,True,3
28205,2,advance,2024-02-04,7,50,1,0,0,6,True,2
32792,0,off-peak,2024-01-11,9,6,1,0,0,3,False,1
711,1,advance,2024-01-12,0,11,0,0,0,4,False,1
24726,0,anytime,2024-01-05,6,52,1,0,0,4,False,1
70137,5,advance,2024-02-14,19,28,0,0,1,2,False,2
67857,0,off-peak,2024-03-12,18,50,0,0,1,1,False,3
34743,1,advance,2024-03-20,9,39,1,0,0,2,False,3
70461,1,advance,2024-01-02,19,34,0,0,1,1,False,1
82946,1,advance,2024-01-06,23,2,0,0,1,5,True,1
75379,0,off-peak,2024-04-14,20,56,0,0,1,6,True,4
53997,1,advance,2024-04-09,14,59,0,1,0,1,False,4
18235,0,anytime,2024-03-15,5,3,0,0,0,4,False,3
1289,28,advance,2024-02-01,0,21,0,0,0,3,False,2
28953,1,advance,2024-03-21,8,2,1,0,0,3,False,3
18994,0,anytime,2024-01-11,5,16,0,0,0,3,False,1
53959,0,off-peak,2024-01-13,14,59,0,1,0,5,True,1
68107,1,advance,2024-03-09,18,55,0,0,1,5,True,3
11302,1,advance,2024-01-20,3,8,0,0,0,5,True,1
20859,1,advance,2024-04-24,5,47,0,0,0,2,False,4
10954,0,off-peak,2024-01-01,3,2,0,0,0,0,False,1
55235,1,advance,2024-01-31,15,20,0,1,0,2,False,1
62311,0,anytime,2024-03-18,17,18,0,1,0,0,False,3
62721,0,anytime,2024-01-08,17,25,0,1,0,0,False,1
61356,1,advance,2024-04-24,17,2,0,1,0,2,False,4
418,0,off-peak,2024-01-25,0,6,0,0,0,3,False,1
67872,0,off-peak,2024-04-10,18,51,0,0,1,2,False,4
9926,0,off-peak,2024-03-03,2,45,0,0,0,6,True,3
72170,1,advance,2024-03-03,20,2,0,0,1,6,True,3
53928,1,advance,2024-03-11,14,58,0,1,0,0,False,3
53278,1,advance,2024-03-18,14,47,0,1,0,0,False,3
6672,1,advance,2024-04-12,1,51,0,0,0,4,False,4
38321,1,advance,2024-01-20,10,38,1,0,0,5,True,1
21746,0,anytime,2024-02-13,6,2,1,0,0,1,False,2
50693,0,off-peak,2024-02-23,14,4,0,1,0,4,False,2
52979,0,anytime,2024-02-22,14,42,0,1,0,3,False,2
66662,7,advance,2024-02-19,18,31,0,0,1,0,False,2
48402,0,off-peak,2024-03-14,13,26,0,1,0,3,False,3
5057,0,off-peak,2024-01-23,1,24,0,0,0,1,False,1
20471,0,off-peak,2024-04-14,5,41,0,0,0,6,True,4
52256,0,off-peak,2024-04-20,14,30,0,1,0,5,True,4
62627,0,off-peak,2024-03-02,17,23,0,1,0,5,True,3
28680,1,advance,2024-04-04,7,58,1,0,0,3,False,4
65565,9,advance,2024-02-03,18,12,0,0,1,5,True,2
29064,1,advance,2024-04-14,8,4,1,0,0,6,True,4
62396,0,anytime,2024-03-09,17,19,0,1,0,5,True,3
30196,1,advance,2024-04-26,8,23,1,0,0,4,False,4
39109,3,advance,2024-02-11,10,51,1,0,0,6,True,2
70180,6,advance,2024-02-15,19,29,0,0,1,3,False,2
29694,1,advance,2024-04-23,8,14,1,0,0,1,False,4
73788,1,advance,2024-04-02,20,29,0,0,1,1,False,4
17368,0,anytime,2024-04-17,4,49,0,0,0,2,False,4
73541,1,advance,2024-03-06,20,25,0,0,1,2,False,3
42272,0,off-peak,2024-03-15,11,44,1,0,0,4,False,3
70785,1,advance,2024-04-28,19,39,0,0,1,6,True,4
23795,0,off-peak,2024-04-06,6,36,1,0,0,5,True,4
21769,0,anytime,2024-03-21,6,2,1,0,0,3,False,3
61987,1,advance,2024-04-20,17,13,0,1,0,5,True,4
5770,1,advance,2024-03-06,1,36,0,0,0,2,False,3
24158,0,anytime,2024-03-06,6,42,1,0,0,2,False,3
17157,0,off-peak,2024-04-28,4,45,0,0,0,6,True,4
65442,7,advance,2024-02-16,18,10,0,0,1,4,False,2
53901,1,advance,2024-04-14,14,58,0,1,0,6,True,4
27625,0,off-peak,2024-02-15,7,40,1,0,0,3,False,2
19916,1,advance,2024-01-11,5,31,0,0,0,3,False,1
62342,17,advance,2024-02-06,17,19,0,1,0,1,False,2
70199,1,advance,2024-02-03,19,29,0,0,1,5,True,2
1432,0,off-peak,2024-04-07,0,23,0,0,0,6,True,4
32869,0,off-peak,2024-03-29,9,7,1,0,0,4,False,3
30325,0,off-peak,2024-04-21,8,25,1,0,0,6,True,4
44716,1,advance,2024-01-23,12,25,0,1,0,1,False,1
49191,0,off-peak,2024-04-18,13,39,0,1,0,3,False,4
9678,0,off-peak,2024-03-18,2,41,0,0,0,0,False,3
70816,1,advance,2024-02-04,19,40,0,0,1,6,True,2
33954,0,off-peak,2024-01-29,9,25,1,0,0,0,False,1
45322,8,advance,2024-01-26,12,35,0,1,0,4,False,1
39348,1,advance,2024-01-26,10,55,1,0,0,4,False,1
7607,0,off-peak,2024-03-04,2,6,0,0,0,0,False,3
73165,3,advance,2024-02-18,20,19,0,0,1,6,True,2
62132,0,off-peak,2024-04-06,17,15,0,1,0,5,True,4
82816,1,advance,2024-03-21,23,0,0,0,1,3,False,3
21078,9,advance,2024-02-15,5,51,0,0,0,3,False,2
25023,0,anytime,2024-01-31,6,57,1,0,0,2,False,1
60421,6,advance,2024-02-19,16,47,0,1,0,0,False,2
18517,0,anytime,2024-03-05,5,8,0,0,0,1,False,3
20702,1,advance,2024-02-01,5,45,0,0,0,3,False,2
15646,0,off-peak,2024-01-30,4,20,0,0,0,1,False,1
64143,1,advance,2024-03-10,17,49,0,1,0,6,True,3
4645,1,advance,2024-01-19,1,17,0,0,0,4,False,1
46121,0,off-peak,2024-03-10,12,48,0,1,0,6,True,3
55427,0,anytime,2024-03-18,15,23,0,1,0,0,False,3
23947,0,anytime,2024-01-19,6,39,1,0,0,4,False,1
14805,0,off-peak,2024-02-07,4,6,0,0,0,2,False,2
50463,0,off-peak,2024-01-20,14,1,0,1,0,5,True,1
24216,0,off-peak,2024-04-07,6,43,1,0,0,6,True,4
73336,21,advance,2024-02-08,20,22,0,0,1,3,False,2
15232,0,off-peak,2024-03-25,4,13,0,0,0,0,False,3
79449,1,advance,2024-01-23,22,4,0,0,1,1,False,1
73704,1,advance,2024-01-14,20,28,0,0,1,6,True,1
52872,0,anytime,2024-01-05,14,41,0,1,0,4,False,1
1497,2,advance,2024-04-26,0,24,0,0,0,4,False,4
73708,0,off-peak,2024-02-15,20,28,0,0,1,3,False,2
24764,1,advance,2024-03-24,6,52,1,0,0,6,True,3
22444,1,advance,2024-04-29,6,14,1,0,0,0,False,4
73934,1,advance,2024-02-17,20,32,0,0,1,5,True,2
13426,1,advance,2024-03-13,3,43,0,0,0,2,False,3
43271,0,off-peak,2024-04-16,12,1,0,1,0,1,False,4
63562,1,advance,2024-04-29,17,39,0,1,0,0,False,4
55896,1,advance,2024-01-09,15,31,0,1,0,1,False,1
18200,0,off-peak,2024-01-14,5,3,0,0,0,6,True,1
32959,12,advance,2024-02-12,9,9,1,0,0,0,False,2
74036,2,advance,2024-02-10,20,33,0,0,1,5,True,2
24127,0,anytime,2024-04-12,6,42,1,0,0,4,False,4
62563,0,anytime,2024-02-06,17,22,0,1,0,1,False,2
83758,1,advance,2024-01-10,23,15,0,0,1,2,False,1
26417,0,off-peak,2024-03-02,7,20,1,0,0,5,True,3
43562,1,advance,2024-01-31,12,6,0,1,0,2,False,1
21369,2,advance,2024-02-01,5,56,0,0,0,3,False,2
62312,0,anytime,2024-03-11,17,18,0,1,0,0,False,3
32891,1,advance,2024-02-19,9,8,1,0,0,0,False,2
62816,0,off-peak,2024-01-28,17,26,0,1,0,6,True,1
61382,0,anytime,2024-01-31,17,3,0,1,0,2,False,1
73918,1,advance,2024-01-14,20,31,0,0,1,6,True,1
53132,1,advance,2024-04-16,14,45,0,1,0,1,False,4
22368,0,off-peak,2024-04-27,6,12,1,0,0,5,True,4
21248,1,advance,2024-01-26,5,54,0,0,0,4,False,1
61406,0,anytime,2024-02-06,17,3,0,1,0,1,False,2
33252,1,advance,2024-04-22,9,14,1,0,0,0,False,4
44046,0,off-peak,2024-04-26,12,14,0,1,0,4,False,4
35556,0,off-peak,2024-03-31,9,52,1,0,0,6,True,3
26796,0,anytime,2024-01-22,7,26,1,0,0,0,False,1
28871,1,advance,2024-03-02,8,1,1,0,0,5,True,3
42340,1,advance,2024-04-24,11,45,1,0,0,2,False,4
51334,0,off-peak,2024-04-28,14,15,0,1,0,6,True,4
73015,1,advance,2024-02-12,20,16,0,0,1,0,False,2
73260,1,advance,2024-03-25,20,21,0,0,1,0,False,3
85800,1,advance,2024-04-08,23,50,0,0,1,0,False,4
73378,16,advance,2024-02-02,20,22,0,0,1,4,False,2
18886,0,anytime,2024-04-22,5,14,0,0,0,0,False,4
31512,1,advance,2024-02-03,8,45,1,0,0,5,True,2
19690,1,advance,2024-02-10,5,28,0,0,0,5,True,2
52843,4,advance,2024-02-19,14,40,0,1,0,0,False,2
41284,0,off-peak,2024-01-30,11,28,1,0,0,1,False,1
64817,1,advance,2024-01-18,18,0,0,0,1,3,False,1
34644,23,advance,2024-02-06,9,37,1,0,0,1,False,2
28762,1,advance,2024-02-22,7,59,1,0,0,3,False,2
13714,9,advance,2024-02-06,3,48,0,0,0,1,False,2
71037,10,advance,2024-01-22,19,43,0,0,1,0,False,1
3527,0,off-peak,2024-03-09,0,58,0,0,0,5,True,3
63378,1,advance,2024-04-26,17,36,0,1,0,4,False,4
24265,0,anytime,2024-01-05,6,44,1,0,0,4,False,1
5482,1,advance,2024-01-17,1,31,0,0,0,2,False,1
13745,15,advance,2024-02-03,3,49,0,0,0,5,True,2
48277,0,off-peak,2024-02-23,13,24,0,1,0,4,False,2
23612,1,advance,2024-03-22,6,33,1,0,0,4,False,3
26565,0,off-peak,2024-01-28,7,22,1,0,0,6,True,1
21151,0,anytime,2024-04-03,5,52,0,0,0,2,False,4
11850,0,off-peak,2024-04-09,3,17,0,0,0,1,False,4
45584,1,advance,2024-03-23,12,39,0,1,0,5,True,3
29811,1,advance,2024-04-23,8,16,1,0,0,1,False,4
16034,0,off-peak,2024-02-10,4,27,0,0,0,5,True,2
26804,0,anytime,2024-04-25,7,26,1,0,0,3,False,4
43470,1,advance,2024-01-07,12,4,0,1,0,6,True,1
73334,7,advance,2024-02-07,20,22,0,0,1,2,False,2
73182,1,advance,2024-02-15,20,19,0,0,1,3,False,2
26112,0,anytime,2024-04-12,7,15,1,0,0,4,False,4
18306,0,anytime,2024-03-20,5,5,0,0,0,2,False,3
11774,0,off-peak,2024-02-02,3,16,0,0,0,4,False,2
48716,0,off-peak,2024-04-19,13,31,0,1,0,4,False,4
58538,0,anytime,2024-03-27,16,15,0,1,0,2,False,3
54826,0,anytime,2024-03-15,15,13,0,1,0,4,False,3
52662,0,anytime,2024-01-16,14,37,0,1,0,1,False,1
49140,0,off-peak,2024-04-16,13,39,0,1,0,1,False,4
52473,0,anytime,2024-01-12,14,34,0,1,0,4,False,1
22858,0,anytime,2024-03-12,6,20,1,0,0,1,False,3
58466,1,advance,2024-01-14,16,14,0,1,0,6,True,1
62183,0,anytime,2024-02-09,17,16,0,1,0,4,False,2
27884,0,off-peak,2024-04-04,7,44,1,0,0,3,False,4
26613,0,anytime,2024-02-02,7,23,1,0,0,4,False,2
70453,1,advance,2024-02-08,19,34,0,0,1,3,False,2
82314,1,advance,2024-01-25,22,51,0,0,1,3,False,1
72512,1,advance,2024-01-04,20,8,0,0,1,3,False,1
72659,1,advance,2024-01-22,20,10,0,0,1,0,False,1
30331,1,advance,2024-03-08,8,25,1,0,0,4,False,3
4175,0,off-peak,2024-03-06,1,9,0,0,0,2,False,3
51905,0,off-peak,2024-03-21,14,25,0,1,0,3,False,3
31464,1,advance,2024-04-04,8,44,1,0,0,3,False,4
28287,0,off-peak,2024-02-01,7,51,1,0,0,3,False,2
18795,0,off-peak,2024-04-14,5,13,0,0,0,6,True,4
26101,0,anytime,2024-04-26,7,15,1,0,0,4,False,4
1305,1,advance,2024-03-11,0,21,0,0,0,0,False,3
6089,4,advance,2024-02-05,1,41,0,0,0,0,False,2
8310,0,off-peak,2024-01-23,2,18,0,0,0,1,False,1
52438,0,off-peak,2024-04-21,14,33,0,1,0,6,True,4
59876,16,advance,2024-02-12,16,37,0,1,0,0,False,2
74835,0,off-peak,2024-03-28,20,47,0,0,1,3,False,3
34098,1,advance,2024-04-11,9,28,1,0,0,3,False,4
69874,1,advance,2024-01-08,19,24,0,0,1,0,False,1
32784,1,advance,2024-04-05,9,6,1,0,0,4,False,4
28558,1,advance,2024-03-19,7,55,1,0,0,1,False,3
26614,0,anytime,2024-01-05,7,23,1,0,0,4,False,1
62800,0,off-peak,2024-01-06,17,26,0,1,0,5,True,1
81526,1,advance,2024-02-03,22,38,0,0,1,5,True,2
11962,1,advance,2024-03-17,3,19,0,0,0,6,True,3
42046,0,off-peak,2024-02-03,11,40,1,0,0,5,True,2
62461,0,anytime,2024-04-09,17,21,0,1,0,1,False,4
32733,21,advance,2024-02-08,9,5,1,0,0,3,False,2
4632,8,advance,2024-02-17,1,17,0,0,0,5,True,2
23528,1,advance,2024-01-22,6,32,1,0,0,0,False,1
65056,0,off-peak,2024-04-12,18,4,0,0,1,4,False,4
70480,1,advance,2024-03-21,19,34,0,0,1,3,False,3
23516,0,anytime,2024-04-11,6,31,1,0,0,3,False,4
66615,1,advance,2024-03-06,18,30,0,0,1,2,False,3
26096,2,advance,2024-02-06,7,14,1,0,0,1,False,2
63867,0,off-peak,2024-03-29,17,44,0,1,0,4,False,3
58028,1,advance,2024-03-24,16,7,0,1,0,6,True,3
45823,1,advance,2024-03-21,12,43,0,1,0,3,False,3
9360,0,off-peak,2024-02-01,2,36,0,0,0,3,False,2
7616,1,advance,2024-02-08,2,6,0,0,0,3,False,2
39145,1,advance,2024-03-17,10,52,1,0,0,6,True,3
56987,1,advance,2024-01-12,15,49,0,1,0,4,False,1
46551,15,advance,2024-02-04,12,55,0,1,0,6,True,2
73041,15,advance,2024-02-12,20,17,0,0,1,0,False,2
73553,1,advance,2024-01-27,20,25,0,0,1,5,True,1
62724,0,off-peak,2024-04-14,17,25,0,1,0,6,True,4
12929,0,off-peak,2024-03-25,3,35,0,0,0,0,False,3
28265,1,advance,2024-03-17,7,51,1,0,0,6,True,3
56862,11,advance,2024-02-20,15,47,0,1,0,1,False,2
30511,1,advance,2024-03-06,8,28,1,0,0,2,False,3
34365,1,advance,2024-01-15,9,32,1,0,0,0,False,1
56788,0,off-peak,2024-04-07,15,46,0,1,0,6,True,4
78460,1,advance,2024-03-05,21,47,0,0,1,1,False,3
66248,0,anytime,2024-03-04,18,24,0,0,1,0,False,3
21628,0,anytime,2024-02-08,6,0,1,0,0,3,False,2
45447,1,advance,2024-01-23,12,37,0,1,0,1,False,1
73224,1,advance,2024-01-18,20,20,0,0,1,3,False,1
58475,0,anytime,2024-01-03,16,14,0,1,0,2,False,1
52708,0,anytime,2024-03-29,14,38,0,1,0,4,False,3
19739,0,off-peak,2024-01-06,5,28,0,0,0,5,True,1
11136,1,advance,2024-01-21,3,5,0,0,0,6,True,1
32447,1,advance,2024-03-06,9,0,1,0,0,2,False,3
65680,1,advance,2024-02-11,18,14,0,0,1,6,True,2
23961,0,anytime,2024-02-07,6,39,1,0,0,2,False,2
45172,1,advance,2024-01-25,12,32,0,1,0,3,False,1
64378,1,advance,2024-02-03,17,52,0,1,0,5,True,2
48259,0,off-peak,2024-02-01,13,24,0,1,0,3,False,2
21836,1,advance,2024-01-12,6,3,1,0,0,4,False,1
32807,1,advance,2024-01-12,9,6,1,0,0,4,False,1
42067,0,off-peak,2024-03-30,11,41,1,0,0,5,True,3
64394,1,advance,2024-03-26,17,53,0,1,0,1,False,3
43569,0,off-peak,2024-03-19,12,6,0,1,0,1,False,3
198,0,off-peak,2024-02-04,0,3,0,0,0,6,True,2
23503,0,anytime,2024-01-02,6,31,1,0,0,1,False,1
37196,0,off-peak,2024-04-20,10,19,1,0,0,5,True,4
18165,0,anytime,2024-04-23,5,2,0,0,0,1,False,4
73478,3,advance,2024-02-15,20,24,0,0,1,3,False,2
18474,0,anytime,2024-01-22,5,7,0,0,0,0,False,1
4347,0,off-peak,2024-01-28,1,12,0,0,0,6,True,1
60719,0,anytime,2024-02-13,16,51,0,1,0,1,False,2
53905,0,off-peak,2024-04-28,14,58,0,1,0,6,True,4
24133,0,anytime,2024-01-31,6,42,1,0,0,2,False,1
62670,0,anytime,2024-02-08,17,24,0,1,0,3,False,2
62562,0,anytime,2024-01-10,17,22,0,1,0,2,False,1
13061,1,advance,2024-03-08,3,37,0,0,0,4,False,3
10219,0,off-peak,2024-03-08,2,50,0,0,0,4,False,3
81254,1,advance,2024-02-03,22,34,0,0,1,5,True,2
57779,0,off-peak,2024-01-13,16,2,0,1,0,5,True,1
49007,0,off-peak,2024-04-13,13,36,0,1,0,5,True,4
48165,1,advance,2024-03-19,13,22,0,1,0,1,False,3
62157,0,off-peak,2024-01-28,17,15,0,1,0,6,True,1
6562,1,advance,2024-01-09,1,49,0,0,0,1,False,1
64066,1,advance,2024-02-08,17,47,0,1,0,3,False,2
37079,1,advance,2024-01-19,10,17,1,0,0,4,False,1
32827,1,advance,2024-01-09,9,7,1,0,0,1,False,1
50530,0,off-peak,2024-03-23,14,2,0,1,0,5,True,3
52430,0,off-peak,2024-01-21,14,33,0,1,0,6,True,1
12742,0,off-peak,2024-04-17,3,32,0,0,0,2,False,4
23580,0,anytime,2024-01-02,6,33,1,0,0,1,False,1
61804,0,anytime,2024-04-30,17,10,0,1,0,1,False,4
54773,1,advance,2024-04-22,15,12,0,1,0,0,False,4
29750,1,advance,2024-02-12,8,15,1,0,0,0,False,2
30520,1,advance,2024-01-13,8,28,1,0,0,5,True,1
57525,0,anytime,2024-01-02,15,58,0,1,0,1,False,1
73498,1,advance,2024-03-24,20,24,0,0,1,6,True,3
34564,1,advance,2024-04-09,9,36,1,0,0,1,False,4
67748,0,off-peak,2024-01-03,18,49,0,0,1,2,False,1
70303,1,advance,2024-01-20,19,31,0,0,1,5,True,1
10685,0,off-peak,2024-03-16,2,58,0,0,0,5,True,3
28879,27,advance,2024-02-02,8,1,1,0,0,4,False,2
1627,0,off-peak,2024-04-10,0,27,0,0,0,2,False,4
39232,0,off-peak,2024-04-09,10,53,1,0,0,1,False,4
67769,0,off-peak,2024-01-13,18,49,0,0,1,5,True,1
33780,0,off-peak,2024-04-06,9,23,1,0,0,5,True,4
21315,0,off-peak,2024-03-16,5,55,0,0,0,5,True,3
33075,0,off-peak,2024-02-10,9,11,1,0,0,5,True,2
14174,1,advance,2024-02-11,3,56,0,0,0,6,True,2
67738,0,off-peak,2024-01-20,18,48,0,0,1,5,True,1
41241,0,off-peak,2024-02-14,11,27,1,0,0,2,False,2
5302,0,off-peak,2024-03-04,1,28,0,0,0,0,False,3
13721,0,off-peak,2024-01-02,3,48,0,0,0,1,False,1
43222,0,off-peak,2024-04-15,12,0,0,1,0,0,False,4
38542,1,advance,2023-12-31,10,42,1,0,0,6,True,12
66965,20,advance,2024-02-08,18,36,0,0,1,3,False,2
70453,0,off-peak,2024-04-03,19,34,0,0,1,2,False,4
63592,1,advance,2024-04-16,17,39,0,1,0,1,False,4
21748,1,advance,2024-04-06,6,2,1,0,0,5,True,4
86100,1,advance,2024-03-06,23,55,0,0,1,2,False,3
