Lead Time,Departure Station,Arrival Destination,Day of Week
1,manchester piccadilly,liverpool lime street,1
1,london st pancras,birmingham new street,2
0,london st pancras,birmingham new street,4
1,london euston,manchester piccadilly,4
1,manchester piccadilly,liverpool lime street,5
3,london kings cross,york,1
0,london euston,birmingham new street,5
1,london euston,birmingham new street,0
1,london paddington,reading,4
1,london paddington,reading,1
1,london paddington,reading,4
0,birmingham new street,nuneaton,0
7,reading,london paddington,0
1,london st pancras,birmingham new street,3
0,london st pancras,birmingham new street,3
1,london euston,birmingham new street,4
0,reading,swindon,3
0,london kings cross,york,6
1,london st pancras,birmingham new street,4
1,manchester piccadilly,london paddington,4
1,liverpool lime street,manchester piccadilly,4
0,liverpool lime street,manchester piccadilly,5
0,liverpool lime street,london euston,6
3,liverpool lime street,manchester piccadilly,2
0,reading,swindon,6
1,london kings cross,york,0
0,london euston,birmingham new street,6
1,london euston,birmingham new street,6
0,london euston,birmingham new street,1
0,london paddington,reading,5
1,liverpool lime street,london euston,3
0,liverpool lime street,manchester piccadilly,1
0,liverpool lime street,london st pancras,1
0,london paddington,reading,4
0,london st pancras,birmingham new street,2
0,liverpool lime street,manchester piccadilly,6
0,liverpool lime street,manchester piccadilly,4
0,manchester piccadilly,leeds,4
11,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,london euston,5
1,liverpool lime street,manchester piccadilly,3
8,reading,didcot,1
18,birmingham new street,london euston,1
0,london paddington,reading,1
0,london paddington,oxford,3
1,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,liverpool lime street,1
1,birmingham new street,london st pancras,4
0,london paddington,reading,5
0,london paddington,london waterloo,0
10,london kings cross,york,1
0,birmingham new street,liverpool lime street,4
1,london euston,birmingham new street,2
0,london euston,manchester piccadilly,6
1,london paddington,oxford,6
4,liverpool lime street,london euston,4
1,london kings cross,york,1
1,london kings cross,york,1
1,oxford,bristol temple meads,3
1,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,2
1,london st pancras,birmingham new street,6
0,london kings cross,york,6
0,birmingham new street,tamworth,4
25,liverpool lime street,manchester piccadilly,3
1,liverpool lime street,manchester piccadilly,1
1,london euston,birmingham new street,1
0,london paddington,reading,1
1,london paddington,reading,1
1,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,4
0,london kings cross,york,5
0,liverpool lime street,manchester piccadilly,4
0,london st pancras,birmingham new street,3
0,liverpool lime street,crewe,3
6,manchester piccadilly,liverpool lime street,3
0,london euston,birmingham new street,3
1,london kings cross,york,4
0,london kings cross,york,2
0,london kings cross,york,1
21,liverpool lime street,manchester piccadilly,1
1,manchester piccadilly,liverpool lime street,6
0,london st pancras,birmingham new street,2
0,london paddington,reading,1
1,london euston,birmingham new street,4
17,oxford,bristol temple meads,0
0,london kings cross,york,3
1,birmingham new street,stafford,3
0,york,wakefield,2
1,london kings cross,york,5
0,london st pancras,birmingham new street,2
1,london st pancras,birmingham new street,6
1,york,durham,4
0,london euston,birmingham new street,4
0,london kings cross,york,0
1,london kings cross,york,4
1,london euston,birmingham new street,5
9,london euston,birmingham new street,3
2,london kings cross,york,6
25,london kings cross,york,1
0,liverpool lime street,manchester piccadilly,5
0,london euston,birmingham new street,5
1,london kings cross,york,5
1,reading,london paddington,5
1,london paddington,reading,4
1,london st pancras,birmingham new street,2
0,london st pancras,birmingham new street,3
1,birmingham new street,london st pancras,6
1,london kings cross,york,6
1,london kings cross,york,5
0,london st pancras,birmingham new street,2
3,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,6
1,london paddington,london waterloo,0
1,london st pancras,leicester,3
0,liverpool lime street,manchester piccadilly,4
0,london kings cross,york,0
1,london st pancras,birmingham new street,0
4,liverpool lime street,london euston,5
6,london kings cross,york,2
1,london kings cross,york,4
0,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,0
0,london kings cross,york,0
1,reading,london paddington,1
1,manchester piccadilly,liverpool lime street,4
1,reading,london paddington,5
0,london paddington,reading,2
0,london st pancras,wolverhampton,3
0,london euston,manchester piccadilly,6
0,london st pancras,birmingham new street,0
11,liverpool lime street,leeds,2
1,london euston,birmingham new street,5
1,london euston,birmingham new street,4
0,london kings cross,york,0
1,london euston,birmingham new street,5
0,london paddington,reading,5
1,london st pancras,birmingham new street,0
1,london kings cross,york,6
1,reading,oxford,1
0,oxford,bristol temple meads,5
22,london st pancras,birmingham new street,1
0,manchester piccadilly,london kings cross,4
1,london st pancras,birmingham new street,6
1,london kings cross,york,5
1,birmingham new street,manchester piccadilly,3
0,london euston,manchester piccadilly,0
0,london kings cross,york,3
1,manchester piccadilly,liverpool lime street,4
1,london paddington,reading,5
9,york,durham,5
0,manchester piccadilly,leeds,6
1,manchester piccadilly,liverpool lime street,4
0,london st pancras,birmingham new street,2
0,london st pancras,birmingham new street,2
0,liverpool lime street,manchester piccadilly,1
1,london paddington,reading,4
0,london paddington,reading,5
0,birmingham new street,liverpool lime street,3
0,london euston,birmingham new street,2
0,london kings cross,edinburgh waverley,6
0,london kings cross,york,0
0,york,durham,0
0,london kings cross,york,5
0,london kings cross,york,3
0,london kings cross,york,6
0,london euston,manchester piccadilly,6
0,york,birmingham new street,0
1,london paddington,reading,6
0,london euston,birmingham new street,2
0,birmingham new street,liverpool lime street,1
4,london euston,birmingham new street,6
0,london paddington,oxford,5
1,london paddington,reading,5
1,liverpool lime street,manchester piccadilly,5
0,york,durham,2
1,liverpool lime street,london paddington,5
1,london paddington,reading,0
0,london euston,birmingham new street,5
7,liverpool lime street,crewe,0
1,london euston,birmingham new street,1
9,birmingham new street,tamworth,3
0,liverpool lime street,sheffield,2
1,manchester piccadilly,liverpool lime street,2
0,york,peterborough,4
1,london kings cross,york,2
1,liverpool lime street,manchester piccadilly,5
0,liverpool lime street,manchester piccadilly,5
0,manchester piccadilly,liverpool lime street,3
1,london euston,manchester piccadilly,2
0,london paddington,reading,0
0,york,doncaster,4
0,london paddington,reading,3
0,london euston,birmingham new street,0
1,birmingham new street,manchester piccadilly,3
1,liverpool lime street,manchester piccadilly,3
1,york,peterborough,3
1,liverpool lime street,manchester piccadilly,6
0,manchester piccadilly,liverpool lime street,0
0,london euston,manchester piccadilly,1
4,london paddington,reading,4
0,manchester piccadilly,liverpool lime street,6
0,london paddington,reading,5
1,london paddington,oxford,6
1,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,2
0,liverpool lime street,manchester piccadilly,5
0,london st pancras,birmingham new street,2
1,liverpool lime street,manchester piccadilly,6
5,london euston,manchester piccadilly,6
0,london euston,birmingham new street,2
1,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,5
0,birmingham new street,manchester piccadilly,1
0,liverpool lime street,manchester piccadilly,6
0,london st pancras,birmingham new street,1
0,london paddington,reading,5
0,york,edinburgh,6
1,manchester piccadilly,liverpool lime street,1
11,london euston,birmingham new street,0
0,london kings cross,liverpool lime street,1
1,birmingham new street,liverpool lime street,4
1,london kings cross,york,2
0,manchester piccadilly,liverpool lime street,0
7,birmingham new street,stafford,6
0,liverpool lime street,manchester piccadilly,5
0,london kings cross,york,6
0,london kings cross,edinburgh waverley,1
0,london paddington,reading,6
0,birmingham new street,london st pancras,0
0,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,1
1,london st pancras,birmingham new street,4
0,liverpool lime street,manchester piccadilly,5
1,london paddington,reading,0
1,manchester piccadilly,sheffield,4
1,liverpool lime street,manchester piccadilly,2
1,liverpool lime street,london euston,4
1,manchester piccadilly,liverpool lime street,3
16,liverpool lime street,london euston,2
1,liverpool lime street,london euston,1
1,london euston,birmingham new street,6
0,birmingham new street,london st pancras,2
0,london euston,birmingham new street,3
0,liverpool lime street,manchester piccadilly,5
1,london st pancras,birmingham new street,5
1,reading,didcot,4
1,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,leeds,0
1,london st pancras,birmingham new street,5
1,liverpool lime street,manchester piccadilly,3
0,manchester piccadilly,liverpool lime street,4
1,london euston,birmingham new street,3
0,liverpool lime street,birmingham new street,4
1,liverpool lime street,sheffield,5
0,reading,didcot,6
0,liverpool lime street,crewe,6
0,london paddington,reading,3
14,birmingham new street,london st pancras,1
1,manchester piccadilly,liverpool lime street,6
0,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,manchester piccadilly,0
1,london euston,manchester piccadilly,4
1,london st pancras,birmingham new street,2
0,london euston,birmingham new street,4
0,london euston,manchester piccadilly,3
7,liverpool lime street,manchester piccadilly,1
0,liverpool lime street,london euston,0
0,london euston,birmingham new street,5
1,london st pancras,birmingham new street,2
1,london kings cross,york,2
0,london paddington,reading,4
0,manchester piccadilly,liverpool lime street,5
1,london kings cross,york,3
1,london euston,birmingham new street,1
0,london paddington,oxford,3
1,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,london euston,3
1,manchester piccadilly,liverpool lime street,1
1,liverpool lime street,manchester piccadilly,4
1,london paddington,reading,1
0,manchester piccadilly,liverpool lime street,4
0,london st pancras,birmingham new street,4
1,manchester piccadilly,liverpool lime street,2
0,london kings cross,york,1
1,london st pancras,birmingham new street,1
1,london euston,birmingham new street,4
0,london paddington,reading,2
0,manchester piccadilly,sheffield,3
1,london kings cross,york,5
0,birmingham new street,london st pancras,3
1,manchester piccadilly,london euston,1
1,london euston,birmingham new street,4
1,london kings cross,york,3
0,london kings cross,liverpool lime street,5
0,london euston,birmingham new street,6
0,london euston,birmingham new street,4
1,birmingham new street,tamworth,5
1,london kings cross,york,6
0,london paddington,reading,5
1,manchester piccadilly,nottingham,0
10,london euston,birmingham new street,1
0,manchester piccadilly,sheffield,2
0,london kings cross,york,0
1,manchester piccadilly,london euston,5
1,london paddington,oxford,4
1,reading,london paddington,5
4,liverpool lime street,crewe,6
0,london kings cross,york,4
1,london kings cross,york,0
0,london paddington,reading,3
1,liverpool lime street,manchester piccadilly,6
0,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,manchester piccadilly,6
1,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,sheffield,4
1,london euston,birmingham new street,2
14,london kings cross,york,1
7,london st pancras,birmingham new street,0
0,london st pancras,birmingham new street,2
1,london kings cross,york,1
0,london kings cross,york,6
0,london st pancras,birmingham new street,5
1,york,peterborough,4
1,london kings cross,york,1
5,london euston,manchester piccadilly,3
0,london euston,birmingham new street,0
1,york,doncaster,5
0,london euston,manchester piccadilly,2
0,london kings cross,york,4
1,london euston,manchester piccadilly,2
0,liverpool lime street,manchester piccadilly,5
0,london st pancras,birmingham new street,6
0,london paddington,reading,5
0,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,2
0,london euston,manchester piccadilly,4
0,liverpool lime street,manchester piccadilly,6
0,london paddington,reading,3
1,london kings cross,york,0
1,london kings cross,york,6
16,manchester piccadilly,liverpool lime street,3
0,liverpool lime street,london euston,5
5,london euston,birmingham new street,4
0,london paddington,reading,0
1,london kings cross,york,0
1,london paddington,oxford,2
0,manchester piccadilly,liverpool lime street,5
1,london st pancras,birmingham new street,6
0,london paddington,reading,4
0,london paddington,reading,5
8,london paddington,reading,3
1,london paddington,reading,0
0,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,3
0,liverpool lime street,london euston,1
0,liverpool lime street,manchester piccadilly,1
0,manchester piccadilly,liverpool lime street,4
7,london st pancras,birmingham new street,2
8,london paddington,reading,2
0,london euston,birmingham new street,5
0,london paddington,reading,6
0,birmingham new street,manchester piccadilly,6
8,london euston,birmingham new street,0
1,london kings cross,york,3
1,london euston,birmingham new street,6
0,london paddington,reading,4
1,london kings cross,york,3
1,london euston,manchester piccadilly,0
1,london kings cross,york,1
0,london paddington,oxford,3
0,york,edinburgh,3
0,london st pancras,birmingham new street,0
0,london euston,birmingham new street,0
1,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,london euston,1
0,york,edinburgh,6
1,london paddington,oxford,5
0,oxford,bristol temple meads,1
0,manchester piccadilly,liverpool lime street,5
1,liverpool lime street,london euston,2
0,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,6
1,london euston,birmingham new street,6
1,london kings cross,york,2
0,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,5
1,london kings cross,york,1
0,manchester piccadilly,liverpool lime street,4
1,london euston,birmingham new street,4
1,liverpool lime street,manchester piccadilly,0
1,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,5
0,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,5
1,manchester piccadilly,london euston,5
1,london kings cross,york,3
1,london st pancras,birmingham new street,0
13,liverpool lime street,manchester piccadilly,3
0,manchester piccadilly,liverpool lime street,6
2,reading,london paddington,1
0,york,edinburgh,1
1,manchester piccadilly,london euston,4
0,manchester piccadilly,liverpool lime street,1
1,reading,london paddington,4
1,london euston,birmingham new street,2
0,london st pancras,birmingham new street,0
1,london st pancras,birmingham new street,4
0,reading,oxford,2
0,london paddington,reading,0
0,london st pancras,birmingham new street,1
1,london st pancras,birmingham new street,1
0,london euston,birmingham new street,2
1,london paddington,reading,3
1,london euston,birmingham new street,5
11,london paddington,reading,6
1,manchester piccadilly,liverpool lime street,6
0,birmingham new street,london st pancras,1
1,london st pancras,birmingham new street,0
0,london paddington,reading,2
0,liverpool lime street,manchester piccadilly,2
8,manchester piccadilly,sheffield,0
16,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,3
0,london paddington,oxford,2
8,reading,didcot,5
0,london paddington,reading,6
1,birmingham new street,stafford,3
1,london euston,birmingham new street,3
0,liverpool lime street,manchester piccadilly,3
3,london paddington,reading,3
1,oxford,bristol temple meads,5
0,london euston,manchester piccadilly,0
0,liverpool lime street,manchester piccadilly,4
10,london kings cross,york,4
1,london euston,birmingham new street,0
2,london paddington,reading,1
14,liverpool lime street,manchester piccadilly,2
1,london paddington,reading,0
0,liverpool lime street,crewe,4
0,manchester piccadilly,liverpool lime street,4
6,manchester piccadilly,liverpool lime street,2
8,london st pancras,birmingham new street,0
11,london st pancras,birmingham new street,5
1,liverpool lime street,manchester piccadilly,3
18,london st pancras,leicester,6
1,london st pancras,birmingham new street,3
1,manchester piccadilly,sheffield,3
12,manchester piccadilly,liverpool lime street,3
1,york,doncaster,3
9,london euston,birmingham new street,2
1,manchester piccadilly,london euston,0
1,london st pancras,birmingham new street,6
0,london paddington,reading,5
2,manchester piccadilly,sheffield,3
1,york,doncaster,4
0,london paddington,reading,0
16,london euston,birmingham new street,6
16,liverpool lime street,london euston,3
0,london euston,birmingham new street,2
0,london euston,birmingham new street,6
1,london euston,birmingham new street,3
1,manchester piccadilly,liverpool lime street,6
0,london paddington,reading,4
1,london st pancras,birmingham new street,0
0,london st pancras,birmingham new street,2
1,liverpool lime street,london euston,5
0,london paddington,reading,1
0,london st pancras,birmingham new street,5
2,liverpool lime street,manchester piccadilly,4
0,london st pancras,birmingham new street,2
1,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,0
1,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,manchester piccadilly,6
3,manchester piccadilly,liverpool lime street,4
1,london euston,birmingham new street,5
0,london paddington,reading,5
0,london kings cross,york,0
1,liverpool lime street,manchester piccadilly,4
0,london paddington,reading,6
0,liverpool lime street,london euston,3
0,london st pancras,birmingham new street,2
0,london kings cross,york,6
0,london st pancras,wolverhampton,1
0,manchester piccadilly,liverpool lime street,0
1,london st pancras,birmingham new street,3
0,london euston,birmingham new street,4
1,london kings cross,york,1
0,birmingham new street,reading,4
0,london st pancras,birmingham new street,5
0,birmingham new street,manchester piccadilly,2
1,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,3
0,liverpool lime street,london euston,4
1,london kings cross,york,5
0,manchester piccadilly,liverpool lime street,2
0,london euston,manchester piccadilly,4
0,london kings cross,york,2
0,birmingham new street,london st pancras,6
1,manchester piccadilly,liverpool lime street,5
1,london st pancras,birmingham new street,1
0,london euston,birmingham new street,5
0,manchester piccadilly,liverpool lime street,0
0,london kings cross,york,4
1,reading,didcot,5
1,london kings cross,york,0
0,london paddington,oxford,5
1,liverpool lime street,london euston,1
1,birmingham new street,tamworth,3
1,london st pancras,birmingham new street,0
0,london paddington,reading,2
1,manchester piccadilly,sheffield,4
0,london st pancras,birmingham new street,5
1,london euston,birmingham new street,2
1,london st pancras,birmingham new street,4
4,manchester piccadilly,liverpool lime street,6
0,london kings cross,york,6
0,reading,birmingham new street,1
1,liverpool lime street,london euston,0
0,london st pancras,birmingham new street,3
0,birmingham new street,london st pancras,5
0,manchester piccadilly,liverpool lime street,2
1,london paddington,reading,6
1,manchester piccadilly,liverpool lime street,0
1,london st pancras,birmingham new street,3
0,manchester piccadilly,liverpool lime street,3
0,birmingham new street,wolverhampton,4
0,liverpool lime street,crewe,3
1,liverpool lime street,manchester piccadilly,0
0,london kings cross,york,1
0,london st pancras,birmingham new street,4
1,london paddington,reading,2
1,manchester piccadilly,liverpool lime street,6
0,london kings cross,york,2
0,london kings cross,york,5
1,london euston,birmingham new street,2
0,london paddington,oxford,2
0,london euston,birmingham new street,6
1,london paddington,reading,0
1,london euston,birmingham new street,4
0,london kings cross,york,6
0,london euston,birmingham new street,1
16,birmingham new street,stafford,6
1,london paddington,reading,0
1,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,3
0,london euston,birmingham new street,6
1,york,durham,0
1,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,liverpool lime street,1
1,liverpool lime street,manchester piccadilly,0
0,liverpool lime street,manchester piccadilly,3
0,manchester piccadilly,nottingham,0
0,london kings cross,york,4
3,london st pancras,birmingham new street,0
0,york,durham,3
1,liverpool lime street,london euston,3
0,manchester piccadilly,liverpool lime street,0
1,london kings cross,york,6
0,birmingham new street,london st pancras,2
0,london kings cross,york,2
1,birmingham new street,manchester piccadilly,1
3,london st pancras,birmingham new street,2
1,london euston,birmingham new street,5
7,london euston,birmingham new street,4
1,london euston,birmingham new street,6
2,london kings cross,edinburgh waverley,0
0,london st pancras,birmingham new street,4
1,london st pancras,birmingham new street,1
0,london st pancras,birmingham new street,1
0,oxford,bristol temple meads,4
10,london euston,birmingham new street,5
0,birmingham new street,stafford,0
1,london st pancras,birmingham new street,0
0,london paddington,reading,1
1,london st pancras,birmingham new street,4
0,london euston,birmingham new street,4
0,birmingham new street,coventry,5
0,london st pancras,birmingham new street,2
0,london paddington,reading,5
0,liverpool lime street,manchester piccadilly,2
0,london kings cross,york,2
0,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,1
1,reading,oxford,6
0,london st pancras,birmingham new street,1
1,london kings cross,york,1
1,london euston,birmingham new street,0
1,london paddington,reading,1
0,manchester piccadilly,liverpool lime street,1
1,london euston,birmingham new street,6
1,london kings cross,york,5
1,reading,swindon,6
21,london kings cross,york,6
1,manchester piccadilly,liverpool lime street,4
0,london kings cross,york,3
2,manchester piccadilly,liverpool lime street,4
13,liverpool lime street,manchester piccadilly,6
1,manchester piccadilly,liverpool lime street,3
1,london paddington,manchester piccadilly,6
0,london paddington,reading,2
1,london paddington,reading,1
1,london euston,birmingham new street,4
1,liverpool lime street,manchester piccadilly,6
0,london st pancras,birmingham new street,5
0,liverpool lime street,manchester piccadilly,2
1,london paddington,reading,6
0,london st pancras,birmingham new street,0
1,manchester piccadilly,liverpool lime street,3
8,manchester piccadilly,london paddington,6
0,york,peterborough,3
2,london kings cross,york,2
0,manchester piccadilly,nottingham,0
1,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,2
1,london paddington,reading,1
1,liverpool lime street,manchester piccadilly,5
0,manchester piccadilly,liverpool lime street,5
3,london euston,birmingham new street,0
14,london paddington,reading,0
0,london kings cross,york,4
0,london paddington,reading,0
1,london kings cross,york,5
0,london paddington,reading,4
0,london st pancras,birmingham new street,4
1,london euston,birmingham new street,4
1,london euston,manchester piccadilly,6
4,york,doncaster,5
0,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,4
1,liverpool lime street,sheffield,3
0,london kings cross,york,0
1,york,doncaster,2
0,london st pancras,birmingham new street,6
0,london euston,birmingham new street,5
14,london paddington,reading,1
1,london paddington,reading,5
0,london euston,birmingham new street,6
1,london st pancras,birmingham new street,1
1,london kings cross,york,5
1,liverpool lime street,manchester piccadilly,0
0,birmingham new street,london st pancras,1
1,liverpool lime street,manchester piccadilly,1
0,london paddington,reading,3
0,london paddington,reading,1
0,london st pancras,birmingham new street,0
1,london paddington,reading,1
1,birmingham new street,london st pancras,1
1,london st pancras,birmingham new street,1
0,manchester piccadilly,liverpool lime street,5
0,birmingham new street,manchester piccadilly,4
0,london st pancras,birmingham new street,4
1,london kings cross,york,5
0,york,durham,5
0,birmingham new street,london euston,5
0,manchester piccadilly,liverpool lime street,4
3,oxford,bristol temple meads,3
0,birmingham new street,stafford,2
7,london paddington,reading,3
1,liverpool lime street,manchester piccadilly,1
1,london paddington,oxford,2
1,birmingham new street,london st pancras,5
0,london euston,manchester piccadilly,4
0,london euston,birmingham new street,3
1,liverpool lime street,manchester piccadilly,4
0,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,london paddington,4
1,london kings cross,york,2
0,london kings cross,york,0
1,manchester piccadilly,liverpool lime street,1
0,london kings cross,york,2
0,manchester piccadilly,liverpool lime street,2
0,london kings cross,york,1
1,london kings cross,york,5
0,reading,oxford,2
1,liverpool lime street,manchester piccadilly,0
0,liverpool lime street,leeds,2
0,london euston,birmingham new street,5
1,london kings cross,york,5
0,manchester piccadilly,liverpool lime street,1
0,manchester piccadilly,london paddington,4
0,birmingham new street,stafford,5
1,london st pancras,leicester,1
2,london euston,birmingham new street,2
0,london st pancras,birmingham new street,0
1,london euston,birmingham new street,1
0,london kings cross,york,1
1,liverpool lime street,manchester piccadilly,2
7,london st pancras,birmingham new street,4
1,london euston,birmingham new street,6
1,liverpool lime street,manchester piccadilly,0
1,reading,london paddington,4
1,birmingham new street,edinburgh,4
0,birmingham new street,tamworth,4
0,london st pancras,birmingham new street,2
1,london euston,birmingham new street,4
1,reading,oxford,0
9,manchester piccadilly,liverpool lime street,2
0,birmingham new street,nuneaton,3
0,london paddington,reading,4
0,london st pancras,birmingham new street,1
1,london paddington,reading,4
16,york,edinburgh,3
0,london st pancras,birmingham new street,1
1,london euston,birmingham new street,0
1,london paddington,reading,5
1,london st pancras,birmingham new street,4
1,london euston,manchester piccadilly,5
0,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,0
1,london euston,birmingham new street,1
0,london kings cross,york,6
1,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,6
0,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,2
1,london kings cross,york,5
0,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,5
1,london st pancras,birmingham new street,2
1,manchester piccadilly,liverpool lime street,2
0,london st pancras,birmingham new street,3
0,london euston,birmingham new street,5
1,london euston,birmingham new street,2
1,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,5
1,london kings cross,york,2
1,london st pancras,birmingham new street,5
1,birmingham new street,london euston,0
0,manchester piccadilly,liverpool lime street,1
1,london paddington,oxford,3
1,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,2
0,birmingham new street,tamworth,2
0,london kings cross,york,3
1,london euston,manchester piccadilly,2
1,manchester piccadilly,liverpool lime street,4
0,liverpool lime street,manchester piccadilly,5
0,liverpool lime street,london euston,0
23,london kings cross,york,2
0,manchester piccadilly,liverpool lime street,2
1,london euston,birmingham new street,3
1,liverpool lime street,manchester piccadilly,0
0,london kings cross,york,3
1,oxford,bristol temple meads,4
1,london kings cross,york,5
1,liverpool lime street,london euston,2
0,london kings cross,york,6
1,london euston,birmingham new street,0
1,london euston,birmingham new street,3
3,manchester piccadilly,liverpool lime street,2
0,london paddington,reading,6
1,london euston,birmingham new street,2
7,liverpool lime street,manchester piccadilly,6
0,london paddington,reading,2
0,birmingham new street,manchester piccadilly,0
0,london euston,birmingham new street,2
1,london euston,birmingham new street,5
0,birmingham new street,london st pancras,5
0,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,2
0,london st pancras,birmingham new street,2
0,london euston,birmingham new street,1
1,york,durham,3
0,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,4
0,london euston,birmingham new street,5
1,liverpool lime street,manchester piccadilly,2
16,london euston,birmingham new street,0
0,london kings cross,york,1
1,liverpool lime street,manchester piccadilly,2
0,london kings cross,york,2
6,london paddington,reading,4
1,manchester piccadilly,liverpool lime street,5
1,london st pancras,birmingham new street,6
0,birmingham new street,tamworth,4
1,london st pancras,birmingham new street,5
0,liverpool lime street,manchester piccadilly,5
0,london st pancras,birmingham new street,5
0,manchester piccadilly,liverpool lime street,4
16,liverpool lime street,london paddington,1
0,london st pancras,birmingham new street,1
1,london kings cross,york,4
0,london paddington,reading,5
18,london kings cross,york,1
0,london paddington,reading,3
0,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,2
14,manchester piccadilly,liverpool lime street,3
1,london euston,birmingham new street,1
0,manchester piccadilly,nottingham,2
0,london paddington,reading,6
1,liverpool lime street,sheffield,4
1,york,durham,4
1,york,durham,1
22,london st pancras,birmingham new street,5
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,2
0,london paddington,reading,1
0,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,manchester piccadilly,3
1,london st pancras,birmingham new street,6
0,london kings cross,york,0
0,oxford,bristol temple meads,1
25,york,doncaster,2
1,london paddington,reading,4
0,london kings cross,york,2
1,london st pancras,birmingham new street,1
11,liverpool lime street,london euston,5
0,manchester piccadilly,liverpool lime street,0
0,london euston,birmingham new street,3
0,london kings cross,york,5
0,reading,swindon,5
1,london st pancras,birmingham new street,1
1,london st pancras,birmingham new street,0
1,london kings cross,york,5
1,liverpool lime street,manchester piccadilly,0
0,london paddington,reading,2
1,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,2
3,london euston,manchester piccadilly,3
1,london kings cross,york,6
0,london st pancras,birmingham new street,4
1,london euston,birmingham new street,1
10,london euston,birmingham new street,1
1,liverpool lime street,manchester piccadilly,5
0,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,3
1,london euston,birmingham new street,6
1,liverpool lime street,manchester piccadilly,3
23,london st pancras,birmingham new street,0
1,birmingham new street,london st pancras,5
21,birmingham new street,nuneaton,1
0,london st pancras,birmingham new street,3
0,london paddington,reading,4
1,birmingham new street,liverpool lime street,4
13,london kings cross,york,0
1,london paddington,reading,1
0,london kings cross,york,5
1,london st pancras,birmingham new street,6
1,liverpool lime street,manchester piccadilly,3
0,manchester piccadilly,sheffield,3
1,london euston,birmingham new street,5
0,liverpool lime street,manchester piccadilly,1
0,manchester piccadilly,liverpool lime street,2
0,birmingham new street,tamworth,1
1,liverpool lime street,london euston,1
0,london euston,birmingham new street,2
0,london st pancras,birmingham new street,6
0,york,peterborough,3
1,london kings cross,york,1
1,london st pancras,birmingham new street,1
1,london paddington,reading,2
0,manchester piccadilly,liverpool lime street,4
0,liverpool lime street,london euston,4
1,london euston,birmingham new street,1
0,london kings cross,york,1
0,reading,didcot,3
17,birmingham new street,london st pancras,0
