Lead Time,Departure Station,Arrival Destination,Day of Week
0,london paddington,reading,2
1,london paddington,reading,4
1,london kings cross,york,4
1,liverpool lime street,manchester piccadilly,5
1,london st pancras,birmingham new street,0
1,manchester piccadilly,liverpool lime street,0
9,london paddington,reading,3
0,oxford,bristol temple meads,5
0,london st pancras,leicester,2
1,birmingham new street,stafford,3
14,london euston,birmingham new street,2
1,london kings cross,york,5
0,london euston,birmingham new street,6
1,london euston,birmingham new street,2
18,london paddington,reading,4
1,london euston,birmingham new street,2
0,manchester piccadilly,liverpool lime street,1
0,york,peterborough,6
0,liverpool lime street,london euston,6
0,liverpool lime street,manchester piccadilly,1
0,liverpool lime street,manchester piccadilly,2
1,london st pancras,birmingham new street,6
0,liverpool lime street,london euston,5
0,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,4
1,birmingham new street,london st pancras,5
0,liverpool lime street,manchester piccadilly,4
1,liverpool lime street,manchester piccadilly,5
9,birmingham new street,london st pancras,6
1,london paddington,reading,2
1,liverpool lime street,manchester piccadilly,2
0,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,4
0,london paddington,oxford,5
0,london euston,birmingham new street,1
0,london euston,birmingham new street,0
14,london kings cross,york,3
1,reading,london paddington,0
0,liverpool lime street,london euston,3
1,birmingham new street,london euston,2
0,london euston,birmingham new street,0
0,london paddington,reading,4
0,liverpool lime street,manchester piccadilly,2
1,york,peterborough,0
11,london kings cross,liverpool lime street,1
0,london paddington,reading,1
1,liverpool lime street,manchester piccadilly,5
0,birmingham new street,stafford,6
1,london paddington,reading,6
1,london paddington,reading,1
1,london kings cross,york,2
0,manchester piccadilly,london paddington,4
2,london kings cross,york,0
1,manchester piccadilly,liverpool lime street,6
1,london euston,birmingham new street,2
0,london st pancras,birmingham new street,0
10,liverpool lime street,manchester piccadilly,4
0,london st pancras,birmingham new street,2
0,london st pancras,birmingham new street,0
0,london kings cross,york,4
0,london paddington,reading,4
0,london euston,birmingham new street,3
0,london st pancras,birmingham new street,3
0,london euston,birmingham new street,5
1,london euston,manchester piccadilly,4
1,york,peterborough,4
1,liverpool lime street,manchester piccadilly,1
0,london euston,birmingham new street,3
1,birmingham new street,liverpool lime street,4
0,london st pancras,birmingham new street,2
1,birmingham new street,liverpool lime street,1
1,liverpool lime street,manchester piccadilly,0
0,london euston,birmingham new street,3
1,liverpool lime street,manchester piccadilly,6
0,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,3
1,manchester piccadilly,liverpool lime street,0
0,london paddington,reading,3
1,london euston,birmingham new street,1
18,birmingham new street,manchester piccadilly,0
0,london paddington,reading,3
0,london paddington,reading,5
0,liverpool lime street,london euston,3
3,london paddington,reading,6
0,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,2
1,london kings cross,york,4
0,london st pancras,birmingham new street,4
1,liverpool lime street,manchester piccadilly,3
0,london st pancras,birmingham new street,3
0,liverpool lime street,manchester piccadilly,6
1,manchester piccadilly,liverpool lime street,2
1,london kings cross,york,4
0,london euston,birmingham new street,5
1,liverpool lime street,manchester piccadilly,5
15,liverpool lime street,london euston,1
1,manchester piccadilly,liverpool lime street,5
1,london paddington,oxford,5
0,manchester piccadilly,liverpool lime street,1
9,london paddington,reading,0
17,london kings cross,york,2
0,london st pancras,birmingham new street,1
1,london paddington,reading,1
0,london paddington,oxford,1
0,liverpool lime street,leeds,3
1,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,1
0,birmingham new street,london euston,6
0,london paddington,reading,1
0,liverpool lime street,manchester piccadilly,6
0,manchester piccadilly,liverpool lime street,5
0,liverpool lime street,manchester piccadilly,4
4,birmingham new street,nuneaton,5
2,london kings cross,york,0
1,liverpool lime street,manchester piccadilly,5
0,liverpool lime street,manchester piccadilly,5
7,london st pancras,birmingham new street,3
1,london kings cross,york,2
0,manchester piccadilly,nottingham,4
10,london euston,manchester piccadilly,3
1,liverpool lime street,london euston,6
1,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,0
1,london paddington,reading,3
1,birmingham new street,stafford,4
0,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,6
0,london euston,birmingham new street,4
0,liverpool lime street,sheffield,3
1,london paddington,reading,3
0,london paddington,reading,5
0,london st pancras,birmingham new street,1
0,liverpool lime street,london euston,0
1,london euston,birmingham new street,6
1,london paddington,reading,1
0,london paddington,reading,4
0,london euston,birmingham new street,5
11,london kings cross,york,0
0,birmingham new street,manchester piccadilly,4
1,london st pancras,birmingham new street,2
0,london st pancras,birmingham new street,6
1,london paddington,reading,2
1,liverpool lime street,manchester piccadilly,5
11,london st pancras,leicester,3
0,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,4
2,london kings cross,edinburgh waverley,4
1,manchester piccadilly,liverpool lime street,2
0,london euston,manchester piccadilly,4
1,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,liverpool lime street,0
0,london kings cross,york,5
0,london euston,birmingham new street,4
1,liverpool lime street,manchester piccadilly,3
0,manchester piccadilly,london euston,4
1,manchester piccadilly,liverpool lime street,2
1,london kings cross,york,5
1,manchester piccadilly,nottingham,6
0,london euston,birmingham new street,0
0,london euston,manchester piccadilly,6
1,london paddington,reading,1
1,london euston,birmingham new street,1
1,london euston,birmingham new street,6
1,edinburgh waverley,london kings cross,0
1,london st pancras,birmingham new street,1
0,london euston,manchester piccadilly,5
0,birmingham new street,tamworth,5
0,liverpool lime street,london euston,0
1,manchester piccadilly,london euston,4
0,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,manchester piccadilly,1
0,london euston,birmingham new street,6
1,birmingham new street,nuneaton,6
1,liverpool lime street,manchester piccadilly,6
1,london euston,birmingham new street,2
1,liverpool lime street,manchester piccadilly,4
0,london euston,birmingham new street,4
0,london euston,manchester piccadilly,6
1,london paddington,reading,0
1,manchester piccadilly,london euston,3
1,manchester piccadilly,liverpool lime street,1
0,london paddington,reading,4
1,london st pancras,birmingham new street,2
1,london paddington,reading,2
1,london kings cross,york,2
0,london kings cross,york,3
0,liverpool lime street,leeds,0
1,london euston,birmingham new street,4
1,liverpool lime street,crewe,1
0,manchester piccadilly,liverpool lime street,0
1,birmingham new street,london st pancras,0
1,london paddington,reading,0
1,manchester piccadilly,liverpool lime street,3
1,london st pancras,birmingham new street,0
1,manchester piccadilly,liverpool lime street,4
1,liverpool lime street,manchester piccadilly,3
1,manchester piccadilly,liverpool lime street,0
1,london kings cross,york,4
0,london st pancras,wolverhampton,1
1,london kings cross,york,3
0,liverpool lime street,manchester piccadilly,6
1,london euston,birmingham new street,2
1,london st pancras,birmingham new street,4
0,liverpool lime street,manchester piccadilly,5
1,london kings cross,york,5
0,london paddington,reading,1
1,liverpool lime street,manchester piccadilly,5
1,london paddington,oxford,2
1,london st pancras,birmingham new street,0
1,manchester piccadilly,liverpool lime street,0
0,reading,oxford,6
0,york,durham,0
1,london paddington,oxford,4
0,london st pancras,birmingham new street,5
0,liverpool lime street,manchester piccadilly,0
1,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,2
0,london kings cross,york,1
0,london paddington,reading,5
0,london euston,manchester piccadilly,1
1,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,0
1,london kings cross,york,5
0,london kings cross,york,3
0,london kings cross,york,0
1,manchester piccadilly,liverpool lime street,1
1,london st pancras,birmingham new street,4
1,manchester piccadilly,liverpool lime street,3
1,york,durham,4
0,london kings cross,edinburgh waverley,4
0,london paddington,reading,4
1,london st pancras,leicester,0
0,liverpool lime street,manchester piccadilly,2
1,liverpool lime street,manchester piccadilly,1
1,york,peterborough,5
0,liverpool lime street,manchester piccadilly,0
0,london paddington,reading,6
0,london paddington,reading,3
0,birmingham new street,london st pancras,0
0,london paddington,reading,6
0,london st pancras,birmingham new street,3
0,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,2
1,london paddington,reading,3
14,birmingham new street,nuneaton,1
0,manchester piccadilly,liverpool lime street,5
7,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,0
1,london paddington,reading,2
1,birmingham new street,london st pancras,5
0,london kings cross,york,0
1,birmingham new street,wolverhampton,3
0,manchester piccadilly,liverpool lime street,0
2,london kings cross,edinburgh waverley,1
0,london euston,birmingham new street,5
0,liverpool lime street,london euston,4
0,london st pancras,birmingham new street,6
8,london paddington,reading,0
1,reading,oxford,3
0,manchester piccadilly,liverpool lime street,2
1,birmingham new street,york,4
11,london euston,birmingham new street,6
0,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,4
2,london kings cross,york,4
0,london paddington,reading,3
1,liverpool lime street,manchester piccadilly,1
1,london paddington,reading,5
0,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,5
1,london st pancras,leicester,3
1,liverpool lime street,manchester piccadilly,1
1,london st pancras,birmingham new street,4
2,birmingham new street,london euston,5
0,london st pancras,leicester,0
1,london st pancras,leicester,4
1,oxford,bristol temple meads,0
0,manchester piccadilly,liverpool lime street,2
1,london paddington,reading,4
0,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,3
0,birmingham new street,nuneaton,0
1,london st pancras,birmingham new street,0
0,london st pancras,birmingham new street,4
1,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,london euston,5
1,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,4
1,london euston,birmingham new street,6
1,liverpool lime street,london euston,2
1,london st pancras,leicester,1
1,london paddington,oxford,0
0,liverpool lime street,manchester piccadilly,6
0,london paddington,reading,0
1,london paddington,reading,5
1,manchester piccadilly,liverpool lime street,5
12,liverpool lime street,manchester piccadilly,6
0,london euston,birmingham new street,2
0,london euston,birmingham new street,1
1,london euston,birmingham new street,2
11,manchester piccadilly,liverpool lime street,5
0,london paddington,oxford,6
0,london euston,birmingham new street,1
0,birmingham new street,london st pancras,1
0,york,peterborough,4
0,manchester piccadilly,london euston,4
1,liverpool lime street,manchester piccadilly,3
1,london euston,birmingham new street,1
0,london kings cross,york,1
0,london euston,birmingham new street,1
0,london euston,birmingham new street,5
0,liverpool lime street,manchester piccadilly,5
1,london euston,birmingham new street,3
1,manchester piccadilly,liverpool lime street,4
0,york,doncaster,6
1,manchester piccadilly,liverpool lime street,0
0,london kings cross,york,0
1,birmingham new street,london st pancras,5
1,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,4
16,london kings cross,york,3
0,london st pancras,leicester,3
0,london st pancras,birmingham new street,4
1,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,1
0,london kings cross,york,1
0,london kings cross,york,6
18,london kings cross,edinburgh waverley,3
0,manchester piccadilly,liverpool lime street,5
0,london euston,birmingham new street,6
1,london st pancras,birmingham new street,2
1,liverpool lime street,manchester piccadilly,4
0,birmingham new street,tamworth,6
0,manchester piccadilly,liverpool lime street,3
1,london euston,manchester piccadilly,2
1,london paddington,reading,3
1,london paddington,reading,0
1,london euston,birmingham new street,4
0,london paddington,reading,6
1,birmingham new street,liverpool lime street,0
0,york,edinburgh,4
1,manchester piccadilly,liverpool lime street,2
0,birmingham new street,manchester piccadilly,5
1,manchester piccadilly,liverpool lime street,0
0,london kings cross,york,3
0,london paddington,reading,5
1,liverpool lime street,london euston,5
0,london st pancras,birmingham new street,1
0,manchester piccadilly,liverpool lime street,0
4,london euston,birmingham new street,6
1,liverpool lime street,manchester piccadilly,1
0,london euston,birmingham new street,5
0,london st pancras,birmingham new street,1
0,liverpool lime street,manchester piccadilly,4
1,london st pancras,birmingham new street,2
1,london euston,birmingham new street,0
0,london kings cross,york,0
1,london euston,birmingham new street,0
0,liverpool lime street,manchester piccadilly,4
1,london euston,birmingham new street,4
0,london kings cross,york,6
11,london kings cross,york,2
1,london st pancras,birmingham new street,1
1,london euston,manchester piccadilly,6
0,london st pancras,leicester,6
1,london st pancras,birmingham new street,2
1,london euston,birmingham new street,5
0,london st pancras,birmingham new street,3
1,liverpool lime street,crewe,3
0,london paddington,reading,2
0,liverpool lime street,manchester piccadilly,5
1,london kings cross,york,3
0,london euston,birmingham new street,2
0,reading,didcot,4
0,birmingham new street,manchester piccadilly,5
0,manchester piccadilly,liverpool lime street,1
1,london euston,manchester piccadilly,4
0,london paddington,reading,3
1,london euston,birmingham new street,5
2,manchester piccadilly,london paddington,3
1,york,edinburgh,6
0,london kings cross,york,2
0,london st pancras,birmingham new street,2
0,liverpool lime street,manchester piccadilly,3
1,manchester piccadilly,london euston,3
0,london euston,birmingham new street,3
1,london paddington,reading,1
12,london st pancras,birmingham new street,2
2,london paddington,reading,6
1,liverpool lime street,manchester piccadilly,6
1,london kings cross,york,1
1,london st pancras,birmingham new street,3
15,london kings cross,york,2
1,london paddington,london waterloo,2
8,manchester piccadilly,liverpool lime street,6
4,liverpool lime street,london euston,2
0,manchester piccadilly,liverpool lime street,6
0,london paddington,reading,2
0,london st pancras,birmingham new street,5
0,london euston,birmingham new street,4
0,london euston,birmingham new street,6
0,london euston,birmingham new street,2
17,london kings cross,york,1
1,manchester piccadilly,liverpool lime street,4
1,birmingham new street,liverpool lime street,3
1,london paddington,oxford,5
0,london euston,birmingham new street,3
1,london kings cross,york,2
3,london paddington,reading,2
1,london st pancras,birmingham new street,3
0,liverpool lime street,manchester piccadilly,6
1,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,3
1,london st pancras,birmingham new street,2
1,manchester piccadilly,liverpool lime street,4
0,london euston,birmingham new street,2
1,liverpool lime street,manchester piccadilly,6
1,london euston,birmingham new street,3
1,london euston,birmingham new street,3
1,liverpool lime street,manchester piccadilly,0
0,london euston,birmingham new street,6
1,manchester piccadilly,sheffield,4
0,london euston,birmingham new street,3
0,london euston,manchester piccadilly,3
1,london kings cross,york,6
0,liverpool lime street,manchester piccadilly,2
1,liverpool lime street,manchester piccadilly,5
0,york,doncaster,0
0,london kings cross,york,4
0,london paddington,reading,4
1,manchester piccadilly,liverpool lime street,4
1,liverpool lime street,birmingham new street,4
0,london st pancras,birmingham new street,5
1,london kings cross,york,3
1,liverpool lime street,manchester piccadilly,3
1,liverpool lime street,manchester piccadilly,3
0,birmingham new street,manchester piccadilly,4
1,birmingham new street,tamworth,6
1,london paddington,reading,3
11,birmingham new street,london st pancras,1
1,london kings cross,york,1
0,liverpool lime street,crewe,2
0,liverpool lime street,london euston,5
1,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,0
0,london paddington,oxford,5
1,manchester piccadilly,liverpool lime street,3
1,manchester piccadilly,liverpool lime street,4
0,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,leeds,1
0,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,2
0,london paddington,reading,2
1,liverpool lime street,manchester piccadilly,4
1,london paddington,reading,1
16,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,london paddington,6
1,london kings cross,york,5
0,manchester piccadilly,warrington,3
6,manchester piccadilly,liverpool lime street,5
2,york,durham,6
1,york,durham,5
1,london kings cross,york,4
0,manchester piccadilly,liverpool lime street,6
0,london paddington,reading,3
1,london euston,birmingham new street,5
1,london kings cross,york,1
1,london paddington,reading,6
0,london kings cross,york,3
1,london st pancras,birmingham new street,0
0,liverpool lime street,manchester piccadilly,0
10,liverpool lime street,manchester piccadilly,5
5,birmingham new street,nuneaton,3
0,liverpool lime street,london euston,2
1,london kings cross,york,3
1,london kings cross,york,3
0,london euston,birmingham new street,0
10,london st pancras,birmingham new street,5
1,london st pancras,birmingham new street,1
0,london euston,birmingham new street,3
12,london st pancras,leicester,2
0,birmingham new street,london st pancras,3
1,london kings cross,york,2
1,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,6
1,london st pancras,birmingham new street,3
6,manchester piccadilly,liverpool lime street,0
4,liverpool lime street,london euston,2
13,london st pancras,birmingham new street,0
18,birmingham new street,london st pancras,6
1,london paddington,reading,6
0,london euston,birmingham new street,2
0,manchester piccadilly,liverpool lime street,5
0,london paddington,london waterloo,0
0,york,durham,2
1,london st pancras,birmingham new street,5
1,birmingham new street,london st pancras,5
1,london paddington,reading,3
2,london kings cross,edinburgh waverley,0
7,london euston,birmingham new street,6
0,london paddington,reading,1
0,manchester piccadilly,liverpool lime street,2
0,manchester piccadilly,london euston,4
0,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,4
0,liverpool lime street,manchester piccadilly,4
1,london paddington,reading,6
0,reading,swindon,3
0,london st pancras,birmingham new street,2
1,london st pancras,birmingham new street,5
0,liverpool lime street,london euston,3
1,manchester piccadilly,liverpool lime street,0
0,london euston,birmingham new street,5
1,london kings cross,york,3
0,birmingham new street,coventry,0
0,manchester piccadilly,london euston,1
0,london euston,birmingham new street,0
9,birmingham new street,tamworth,2
0,london euston,birmingham new street,2
1,london euston,birmingham new street,6
0,london euston,birmingham new street,5
1,liverpool lime street,manchester piccadilly,6
1,manchester piccadilly,liverpool lime street,4
15,manchester piccadilly,liverpool lime street,5
1,london st pancras,leicester,4
1,london paddington,reading,0
0,liverpool lime street,manchester piccadilly,4
1,manchester piccadilly,liverpool lime street,4
0,manchester piccadilly,london euston,6
0,london paddington,oxford,2
0,reading,oxford,2
0,liverpool lime street,manchester piccadilly,0
1,london st pancras,leicester,0
1,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,6
1,liverpool lime street,manchester piccadilly,1
19,london paddington,reading,0
0,london euston,birmingham new street,4
0,london kings cross,york,6
0,liverpool lime street,manchester piccadilly,5
0,london st pancras,birmingham new street,5
1,liverpool lime street,manchester piccadilly,0
0,london paddington,reading,6
0,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,4
1,london st pancras,birmingham new street,1
12,oxford,bristol temple meads,3
16,manchester piccadilly,liverpool lime street,3
1,birmingham new street,london euston,4
0,london st pancras,birmingham new street,1
0,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,6
1,london st pancras,birmingham new street,1
1,birmingham new street,manchester piccadilly,6
10,london kings cross,york,5
1,london paddington,reading,0
1,london kings cross,york,3
1,liverpool lime street,manchester piccadilly,4
0,london euston,birmingham new street,2
0,london paddington,reading,6
1,london st pancras,birmingham new street,5
1,london kings cross,york,1
1,london euston,birmingham new street,0
1,london kings cross,york,2
1,liverpool lime street,manchester piccadilly,1
0,london paddington,reading,5
0,london euston,birmingham new street,6
1,london euston,manchester piccadilly,0
21,london kings cross,edinburgh waverley,6
1,london st pancras,birmingham new street,6
1,london st pancras,birmingham new street,4
1,london kings cross,york,5
17,manchester piccadilly,liverpool lime street,0
0,london paddington,oxford,3
1,manchester piccadilly,liverpool lime street,6
17,london kings cross,york,1
0,manchester piccadilly,liverpool lime street,6
1,birmingham new street,nuneaton,1
0,manchester piccadilly,warrington,1
1,manchester piccadilly,sheffield,5
0,london st pancras,birmingham new street,1
1,london paddington,reading,4
0,london kings cross,york,6
3,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,3
1,birmingham new street,london st pancras,5
0,liverpool lime street,london euston,6
1,manchester piccadilly,liverpool lime street,0
15,manchester piccadilly,sheffield,2
0,birmingham new street,reading,3
0,london kings cross,york,0
1,london kings cross,york,5
0,manchester piccadilly,liverpool lime street,4
0,london kings cross,york,3
1,manchester piccadilly,liverpool lime street,3
0,london euston,birmingham new street,1
1,manchester piccadilly,london euston,4
0,birmingham new street,nuneaton,2
1,liverpool lime street,manchester piccadilly,3
0,liverpool lime street,manchester piccadilly,0
1,london paddington,reading,6
1,london euston,birmingham new street,6
22,london st pancras,birmingham new street,3
0,liverpool lime street,london euston,2
1,liverpool lime street,manchester piccadilly,0
1,london paddington,reading,3
1,london paddington,reading,1
1,london kings cross,york,5
0,london paddington,reading,0
0,manchester piccadilly,liverpool lime street,4
0,manchester piccadilly,liverpool lime street,4
0,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,0
11,birmingham new street,liverpool lime street,6
1,london euston,birmingham new street,0
1,london euston,birmingham new street,1
15,london kings cross,york,4
0,birmingham new street,london st pancras,1
5,york,peterborough,4
0,liverpool lime street,london euston,2
1,manchester piccadilly,liverpool lime street,6
1,london kings cross,york,5
1,london euston,birmingham new street,6
0,manchester piccadilly,liverpool lime street,2
0,birmingham new street,london st pancras,5
0,london paddington,reading,0
1,manchester piccadilly,liverpool lime street,1
0,birmingham new street,manchester piccadilly,6
1,london euston,manchester piccadilly,3
1,london paddington,reading,0
1,london euston,birmingham new street,6
0,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,3
0,london kings cross,york,0
1,manchester piccadilly,leeds,0
0,london st pancras,leicester,1
1,manchester piccadilly,liverpool lime street,6
1,york,doncaster,3
1,liverpool lime street,manchester piccadilly,2
0,birmingham new street,london st pancras,3
1,liverpool lime street,manchester piccadilly,3
0,london kings cross,york,3
1,london euston,birmingham new street,4
0,london euston,birmingham new street,0
1,reading,swindon,4
0,london kings cross,york,0
0,liverpool lime street,london euston,3
1,london paddington,reading,6
0,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,4
0,birmingham new street,stafford,3
0,liverpool lime street,manchester piccadilly,4
1,london euston,birmingham new street,5
1,manchester piccadilly,nottingham,3
0,reading,london paddington,5
0,london euston,birmingham new street,3
0,liverpool lime street,manchester piccadilly,1
16,london paddington,oxford,1
1,london paddington,reading,6
0,london euston,birmingham new street,5
0,liverpool lime street,birmingham new street,0
1,manchester piccadilly,liverpool lime street,4
0,london st pancras,birmingham new street,4
1,london paddington,reading,4
1,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,4
13,manchester piccadilly,liverpool lime street,5
1,london kings cross,york,3
1,liverpool lime street,manchester piccadilly,3
1,manchester piccadilly,liverpool lime street,2
0,manchester piccadilly,london paddington,0
1,london paddington,oxford,2
1,liverpool lime street,manchester piccadilly,5
0,london st pancras,birmingham new street,6
1,manchester piccadilly,liverpool lime street,1
0,liverpool lime street,crewe,5
9,london paddington,reading,3
0,london st pancras,birmingham new street,5
0,liverpool lime street,manchester piccadilly,5
1,london kings cross,york,6
0,london euston,birmingham new street,1
1,london paddington,reading,0
1,london paddington,oxford,4
0,manchester piccadilly,liverpool lime street,6
0,london st pancras,birmingham new street,1
3,liverpool lime street,london euston,5
1,manchester piccadilly,nottingham,5
1,london kings cross,york,0
1,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,3
1,london euston,birmingham new street,5
1,manchester piccadilly,liverpool lime street,1
1,london euston,birmingham new street,1
0,london st pancras,birmingham new street,6
0,london euston,birmingham new street,5
0,london paddington,oxford,2
15,london paddington,reading,2
0,london paddington,oxford,5
0,london paddington,reading,5
24,london kings cross,york,1
0,liverpool lime street,manchester piccadilly,1
1,london paddington,reading,5
0,manchester piccadilly,london euston,3
0,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,6
0,manchester piccadilly,london euston,5
0,liverpool lime street,leeds,0
1,london euston,birmingham new street,3
0,london euston,birmingham new street,2
1,london st pancras,leicester,1
1,london paddington,reading,1
1,london st pancras,birmingham new street,6
0,london euston,manchester piccadilly,2
0,london euston,birmingham new street,4
1,london paddington,reading,6
0,london st pancras,birmingham new street,4
6,manchester piccadilly,london euston,1
0,london paddington,reading,5
1,london kings cross,york,2
1,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,crewe,0
0,london paddington,reading,2
1,london euston,birmingham new street,4
1,london euston,birmingham new street,0
0,london paddington,reading,2
1,manchester piccadilly,liverpool lime street,1
0,london paddington,reading,1
0,birmingham new street,manchester piccadilly,1
1,york,edinburgh,0
0,birmingham new street,nuneaton,5
1,london euston,manchester piccadilly,3
1,london euston,birmingham new street,0
1,london euston,birmingham new street,5
1,liverpool lime street,london euston,5
1,birmingham new street,coventry,6
3,london st pancras,birmingham new street,0
1,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,london euston,5
1,london st pancras,birmingham new street,2
0,birmingham new street,london st pancras,1
5,london euston,birmingham new street,3
0,liverpool lime street,manchester piccadilly,2
1,birmingham new street,london st pancras,0
1,birmingham new street,london st pancras,3
1,london euston,birmingham new street,6
0,london euston,birmingham new street,6
0,london euston,birmingham new street,2
0,birmingham new street,london st pancras,5
0,liverpool lime street,manchester piccadilly,2
1,london paddington,reading,2
0,london euston,birmingham new street,6
1,london paddington,oxford,5
0,london st pancras,birmingham new street,0
0,liverpool lime street,london euston,6
1,birmingham new street,london st pancras,2
1,london st pancras,leicester,2
1,liverpool lime street,manchester piccadilly,3
0,birmingham new street,london st pancras,3
0,manchester piccadilly,liverpool lime street,2
0,london paddington,reading,0
0,london euston,birmingham new street,2
0,manchester piccadilly,liverpool lime street,0
0,london euston,birmingham new street,4
1,london st pancras,birmingham new street,1
0,manchester piccadilly,nottingham,0
0,york,durham,4
1,manchester piccadilly,liverpool lime street,2
0,london kings cross,york,4
0,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,0
0,london kings cross,york,3
0,london st pancras,birmingham new street,2
1,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,2
1,london euston,birmingham new street,5
0,london st pancras,birmingham new street,2
0,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,5
0,reading,oxford,6
1,manchester piccadilly,london kings cross,5
0,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,2
0,london st pancras,birmingham new street,0
0,manchester piccadilly,liverpool lime street,1
1,birmingham new street,london euston,2
1,liverpool lime street,london euston,6
0,liverpool lime street,manchester piccadilly,0
0,london euston,birmingham new street,3
1,manchester piccadilly,liverpool lime street,0
1,london kings cross,york,3
1,liverpool lime street,manchester piccadilly,4
2,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,1
0,london paddington,reading,1
0,london paddington,reading,1
0,manchester piccadilly,liverpool lime street,4
1,london euston,birmingham new street,2
1,london kings cross,york,0
1,london st pancras,birmingham new street,5
1,london st pancras,birmingham new street,1
0,london kings cross,york,1
1,london euston,birmingham new street,4
1,london kings cross,york,5
0,liverpool lime street,manchester piccadilly,5
0,london paddington,reading,3
0,london st pancras,birmingham new street,6
1,london euston,birmingham new street,1
0,london euston,birmingham new street,2
0,birmingham new street,london st pancras,2
0,london paddington,reading,2
0,london paddington,reading,0
10,london paddington,oxford,4
0,london euston,birmingham new street,1
1,london kings cross,york,3
0,london st pancras,birmingham new street,2
1,manchester piccadilly,london paddington,5
0,london kings cross,york,1
0,liverpool lime street,manchester piccadilly,0
0,london euston,birmingham new street,5
1,liverpool lime street,manchester piccadilly,4
0,london euston,manchester piccadilly,2
1,liverpool lime street,london euston,0
1,oxford,bristol temple meads,5
0,london kings cross,york,0
0,london kings cross,york,6
0,london st pancras,birmingham new street,0
0,london kings cross,york,1
12,manchester piccadilly,liverpool lime street,6
0,london st pancras,birmingham new street,6
1,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,5
3,birmingham new street,stafford,0
1,manchester piccadilly,liverpool lime street,5
1,london paddington,reading,6
0,london st pancras,birmingham new street,5
0,london paddington,reading,6
1,london paddington,reading,4
0,london st pancras,birmingham new street,0
0,liverpool lime street,london euston,5
2,london st pancras,wolverhampton,6
1,london st pancras,leicester,0
1,london euston,manchester piccadilly,0
