Departure Station,Arrival Destination,Departure Hour,DayOfWeek,IsWeekend,Month,IsPeakHour,Departure Day,Route,AvgRouteDelay
york,doncaster,6,4,0,11,False,4,york_doncaster,0.4597156398104265
london st pancras,leicester,18,4,0,11,True,4,london st pancras_leicester,-0.04747774480712166
london euston,manchester piccadilly,5,4,0,11,False,4,london euston_manchester piccadilly,-0.06320224719101124
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,sheffield,16,4,0,11,True,4,liverpool lime street_sheffield,-0.009900990099009901
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,18,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london paddington,reading,8,4,0,11,True,4,london paddington_reading,-0.026077975729408728
liverpool lime street,london euston,5,4,0,11,False,4,liverpool lime street_london euston,1.5998176845943481
london paddington,reading,9,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,15,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,manchester piccadilly,0,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london euston,birmingham new street,15,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
york,durham,1,4,0,11,False,4,york_durham,0.11627906976744186
london euston,birmingham new street,4,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london st pancras,birmingham new street,5,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,london euston,8,4,0,11,True,4,manchester piccadilly_london euston,1.4028985507246376
manchester piccadilly,london euston,9,4,0,11,True,4,manchester piccadilly_london euston,1.4028985507246376
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,manchester piccadilly,18,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,11,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,9,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,sheffield,13,4,0,11,False,4,liverpool lime street_sheffield,-0.009900990099009901
london paddington,reading,18,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,12,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
york,durham,1,4,0,11,False,4,york_durham,0.11627906976744186
london paddington,reading,15,4,0,11,False,4,london paddington_reading,-0.026077975729408728
birmingham new street,reading,15,4,0,11,False,4,birmingham new street_reading,-0.06382978723404255
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,3,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,20,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london kings cross,york,10,4,0,11,False,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,12,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
birmingham new street,manchester piccadilly,16,4,0,11,True,4,birmingham new street_manchester piccadilly,0.9241071428571429
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
liverpool lime street,manchester piccadilly,21,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
birmingham new street,manchester piccadilly,16,4,0,11,True,4,birmingham new street_manchester piccadilly,0.9241071428571429
london kings cross,york,13,4,0,11,False,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london st pancras,birmingham new street,11,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
york,birmingham new street,3,4,0,11,False,4,york_birmingham new street,-0.125
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,14,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,nuneaton,18,4,0,11,True,4,birmingham new street_nuneaton,-0.0639269406392694
london paddington,reading,22,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london paddington,reading,4,4,0,11,False,4,london paddington_reading,-0.026077975729408728
liverpool lime street,manchester piccadilly,20,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,2,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,23,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london st pancras,birmingham new street,5,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london st pancras,birmingham new street,14,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london st pancras,birmingham new street,13,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,22,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london kings cross,york,4,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,1,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,leeds,9,4,0,11,True,4,manchester piccadilly_leeds,1.7535211267605635
oxford,bristol temple meads,6,4,0,11,False,4,oxford_bristol temple meads,0.1736111111111111
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,14,4,0,11,False,4,london paddington_reading,-0.026077975729408728
liverpool lime street,manchester piccadilly,0,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,15,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,20,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,19,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
birmingham new street,manchester piccadilly,16,4,0,11,True,4,birmingham new street_manchester piccadilly,0.9241071428571429
bristol temple meads,cardiff central,7,4,0,11,True,4,bristol temple meads_cardiff central,0.0
london kings cross,york,6,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,0,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,19,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,nuneaton,18,4,0,11,True,4,birmingham new street_nuneaton,-0.0639269406392694
birmingham new street,tamworth,18,4,0,11,True,4,birmingham new street_tamworth,-0.07488986784140969
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london st pancras,birmingham new street,17,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london kings cross,york,6,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london paddington,reading,8,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,7,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,0,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,manchester piccadilly,20,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
liverpool lime street,manchester piccadilly,18,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
birmingham new street,manchester piccadilly,11,4,0,11,False,4,birmingham new street_manchester piccadilly,0.9241071428571429
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,manchester piccadilly,1,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
york,durham,3,4,0,11,False,4,york_durham,0.11627906976744186
birmingham new street,manchester piccadilly,16,4,0,11,True,4,birmingham new street_manchester piccadilly,0.9241071428571429
liverpool lime street,manchester piccadilly,2,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,9,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,18,4,0,11,True,4,london paddington_reading,-0.026077975729408728
birmingham new street,nuneaton,18,4,0,11,True,4,birmingham new street_nuneaton,-0.0639269406392694
london paddington,reading,6,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,21,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,11,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,4,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,london euston,3,4,0,11,False,4,manchester piccadilly_london euston,1.4028985507246376
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,manchester piccadilly,8,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london st pancras,birmingham new street,17,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london paddington,reading,6,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
york,edinburgh,22,4,0,11,False,4,york_edinburgh,-0.028985507246376812
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
birmingham new street,london st pancras,6,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
london euston,birmingham new street,21,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london st pancras,leicester,18,4,0,11,True,4,london st pancras_leicester,-0.04747774480712166
london paddington,reading,15,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,11,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london kings cross,york,15,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,11,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
liverpool lime street,manchester piccadilly,18,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,13,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,23,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,manchester piccadilly,20,4,0,11,False,4,london euston_manchester piccadilly,-0.06320224719101124
london kings cross,york,15,4,0,11,False,4,london kings cross_york,0.005099439061703213
birmingham new street,london euston,20,4,0,11,False,4,birmingham new street_london euston,0.832
manchester piccadilly,liverpool lime street,10,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,london euston,9,4,0,11,True,4,manchester piccadilly_london euston,1.4028985507246376
liverpool lime street,manchester piccadilly,20,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,6,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,12,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,8,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
liverpool lime street,london euston,17,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london st pancras,birmingham new street,4,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london paddington,reading,13,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,12,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,18,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
birmingham new street,edinburgh,20,4,0,11,False,4,birmingham new street_edinburgh,0.0
liverpool lime street,manchester piccadilly,9,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
birmingham new street,london st pancras,0,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
manchester piccadilly,liverpool lime street,5,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,birmingham new street,4,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london st pancras,birmingham new street,11,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london st pancras,birmingham new street,14,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
birmingham new street,stafford,17,4,0,11,True,4,birmingham new street_stafford,-0.021052631578947368
liverpool lime street,manchester piccadilly,0,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,11,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,2,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london st pancras,birmingham new street,9,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london kings cross,york,22,4,0,11,False,4,london kings cross_york,0.005099439061703213
london kings cross,york,15,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
york,doncaster,6,4,0,11,False,4,york_doncaster,0.4597156398104265
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,sheffield,8,4,0,11,True,4,manchester piccadilly_sheffield,-0.005847953216374269
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,20,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
york,peterborough,7,4,0,11,True,4,york_peterborough,-0.09090909090909091
london st pancras,birmingham new street,4,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
manchester piccadilly,liverpool lime street,2,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,0,4,0,11,False,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,23,4,0,11,False,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,london euston,22,4,0,11,False,4,manchester piccadilly_london euston,1.4028985507246376
london paddington,reading,15,4,0,11,False,4,london paddington_reading,-0.026077975729408728
reading,london paddington,6,4,0,11,False,4,reading_london paddington,-0.033783783783783786
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
reading,london paddington,13,4,0,11,False,4,reading_london paddington,-0.033783783783783786
london paddington,reading,6,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london kings cross,york,5,4,0,11,False,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,8,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,8,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,23,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,york,9,4,0,11,True,4,london kings cross_york,0.005099439061703213
birmingham new street,london euston,6,4,0,11,False,4,birmingham new street_london euston,0.832
london st pancras,birmingham new street,6,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
birmingham new street,reading,15,4,0,11,False,4,birmingham new street_reading,-0.06382978723404255
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
liverpool lime street,manchester piccadilly,6,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london paddington,reading,16,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london kings cross,york,15,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,london euston,17,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london kings cross,edinburgh waverley,16,4,0,11,True,4,london kings cross_edinburgh waverley,-0.05521472392638037
london kings cross,york,22,4,0,11,False,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,8,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london kings cross,york,3,4,0,11,False,4,london kings cross_york,0.005099439061703213
london kings cross,york,14,4,0,11,False,4,london kings cross_york,0.005099439061703213
london paddington,reading,21,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,5,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,16,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,8,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,0,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,manchester piccadilly,6,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,12,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
york,durham,1,4,0,11,False,4,york_durham,0.11627906976744186
london paddington,reading,14,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,york,9,4,0,11,True,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,6,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
birmingham new street,manchester piccadilly,11,4,0,11,False,4,birmingham new street_manchester piccadilly,0.9241071428571429
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,2,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,london st pancras,4,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,15,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,14,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,15,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,6,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,0,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,1,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,london st pancras,6,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
london euston,birmingham new street,5,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,14,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,london euston,17,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london st pancras,birmingham new street,11,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
york,durham,23,4,0,11,False,4,york_durham,0.11627906976744186
london paddington,reading,17,4,0,11,True,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london st pancras,birmingham new street,12,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,21,4,0,11,False,4,london paddington_reading,-0.026077975729408728
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
liverpool lime street,manchester piccadilly,21,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,21,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,birmingham new street,22,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
birmingham new street,stafford,17,4,0,11,True,4,birmingham new street_stafford,-0.021052631578947368
london euston,birmingham new street,2,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,18,4,0,11,True,4,london kings cross_york,0.005099439061703213
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,11,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,wolverhampton,18,4,0,11,True,4,birmingham new street_wolverhampton,-0.09375
london paddington,reading,6,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,6,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,15,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,8,4,0,11,True,4,london paddington_reading,-0.026077975729408728
birmingham new street,london st pancras,6,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
london kings cross,york,6,4,0,11,False,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,6,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,2,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
reading,london paddington,15,4,0,11,False,4,reading_london paddington,-0.033783783783783786
birmingham new street,london st pancras,6,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
liverpool lime street,manchester piccadilly,10,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,11,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,15,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
birmingham new street,coventry,18,4,0,11,True,4,birmingham new street_coventry,-0.07692307692307693
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
manchester piccadilly,nottingham,2,4,0,11,False,4,manchester piccadilly_nottingham,0.21518987341772153
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,22,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,edinburgh waverley,16,4,0,11,True,4,london kings cross_edinburgh waverley,-0.05521472392638037
london euston,birmingham new street,4,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
manchester piccadilly,liverpool lime street,0,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,birmingham new street,20,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
reading,swindon,7,4,0,11,True,4,reading_swindon,-0.05263157894736842
london euston,birmingham new street,6,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,4,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,1,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london kings cross,edinburgh waverley,16,4,0,11,True,4,london kings cross_edinburgh waverley,-0.05521472392638037
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,5,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,20,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,13,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,2,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
liverpool lime street,manchester piccadilly,7,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london paddington,reading,12,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
